sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
6,right,1182.6382307692306,1789461206269,0.5120823383331299,-8.059314727783203,-7.006434917449951,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.098529020757162,ascending,5
6,right,1182.647846153846,1789461206269,0.4953319728374481,-7.654912948608398,-6.896361351013184,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.1023750180218097,ascending,5
6,right,1182.6574615384613,1789461206269,0.4953319728374481,-7.171545505523682,-6.77910852432251,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.101994992840629,ascending,5
6,right,1182.6670769230768,1789461206269,0.46900999546051025,-6.669034957885742,-6.527853488922119,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.096418182294345,ascending,5
6,right,1182.6766923076923,1789461206269,0.44268798828125,-6.2502760887146,-6.286169528961182,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.0863231983793598,ascending,5
6,right,1182.6863076923075,1789461206269,0.4044014811515808,-5.563511371612549,-5.896125316619873,-36.88999938964844,-2.7300000190734863,0.42000001668930054,2.068855398056364,ascending,5
6,right,1182.699,1789461206319,0.39961564540863037,-4.647027492523193,-5.4486517906188965,-51.099998474121094,-5.320000171661377,4.269999980926514,2.033550902327029,ascending,5
6,right,1182.7086153846155,1789461206319,0.3350071310997009,-3.912404775619507,-4.881532669067383,-51.099998474121094,-5.320000171661377,4.269999980926514,1.9979902439628605,ascending,5
6,right,1182.7182307692308,1789461206319,0.27518442273139954,-3.232818841934204,-4.278519630432129,-51.099998474121094,-5.320000171661377,4.269999980926514,1.953772595298557,ascending,5
6,right,1182.7278461538463,1789461206319,0.19621846079826355,-2.7781662940979004,-3.857367753982544,-51.099998474121094,-5.320000171661377,4.269999980926514,1.9036616723612696,ascending,5
6,right,1182.7374615384615,1789461206319,0.14357449114322662,-2.486231565475464,-3.3979294300079346,-51.099998474121094,-5.320000171661377,4.269999980926514,1.848514976760894,ascending,5
6,right,1182.747076923077,1789461206319,0.14596739411354065,-1.9143264293670654,-2.9337053298950195,-51.099998474121094,-5.320000171661377,4.269999980926514,1.7864189113356275,ascending,5
6,right,1182.7566923076924,1789461206319,0.08135887235403061,-1.777930736541748,-2.452730894088745,-51.099998474121094,-5.320000171661377,4.269999980926514,1.7201494562793422,ascending,5
6,right,1182.7663076923077,1789461206319,0.1411815732717514,-1.8042527437210083,-1.7970739603042603,-51.099998474121094,-5.320000171661377,4.269999980926514,1.6495708783526428,ascending,5
6,left,1333.333,1789461206371,0.27757734060287476,-4.134945392608643,-4.915033340454102,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.7337231048205763,ascending,5
6,left,1333.3426153846156,1789461206371,0.2416837215423584,-3.436216115951538,-4.38380765914917,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.6915588234012753,ascending,5
6,left,1333.3522307692308,1789461206371,0.2129688262939453,-2.8403818607330322,-4.0152997970581055,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.642888975402491,ascending,5
6,left,1333.3618461538463,1789461206371,0.181861013174057,-2.4479448795318604,-3.512789011001587,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.5882511815297102,ascending,5
6,left,1333.3714615384615,1789461206371,0.13400284945964813,-2.191903829574585,-2.9815635681152344,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.5283646018822163,ascending,5
6,left,1333.381076923077,1789461206371,0.09332341700792313,-1.622391700744629,-2.7925238609313965,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.463388254797133,ascending,5
6,left,1333.3906923076925,1789461206371,0.14836029708385468,-1.6391420364379883,-2.163188934326172,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.3943414019278777,ascending,5
6,left,1333.4003076923077,1789461206371,0.17946811020374298,-1.6104271411895752,-1.6846072673797607,-54.040000915527344,-2.7300000190734863,-2.5899999141693115,1.321872809390531,ascending,5
6,right,1182.778,1789461206395,0.1005021408200264,-1.6965718269348145,-1.742037057876587,45.5,-2.240000009536743,2.940000057220459,1.5624504405530844,ascending,5
6,right,1182.7876153846155,1789461206395,0.19861137866973877,-2.1129379272460938,-1.1749178171157837,45.5,-2.240000009536743,2.940000057220459,1.4897838791134055,ascending,5
6,right,1182.7972307692307,1789461206395,0.14596739411354065,-1.5506044626235962,-0.844696581363678,45.5,-2.240000009536743,2.940000057220459,1.4111250804252697,ascending,5
6,right,1182.8068461538462,1789461206395,0.21536172926425934,-1.4812101125717163,0.11964540183544159,45.5,-2.240000009536743,2.940000057220459,1.3255751319151814,ascending,5
6,right,1182.8164615384615,1789461206395,0.2129688262939453,-1.7372512817382812,-0.3110780417919159,45.5,-2.240000009536743,2.940000057220459,1.2447954250721656,ascending,5
6,right,1182.826076923077,1789461206395,0.15553902089595795,-1.0959519147872925,-0.29911351203918457,45.5,-2.240000009536743,2.940000057220459,1.1595830131001987,ascending,5
6,right,1182.8356923076924,1789461206395,0.08614469319581985,-0.5551546812057495,-0.4450809061527252,45.5,-2.240000009536743,2.940000057220459,1.0716158421959576,ascending,5
6,right,1182.8453076923076,1789461206395,0.19861137866973877,-0.5934411883354187,-0.4546525478363037,45.5,-2.240000009536743,2.940000057220459,0.9840616790896475,ascending,5
6,left,1333.412,1789461206403,0.14836029708385468,-1.2897775173187256,-1.4572809934616089,48.09000015258789,1.8899999856948853,2.5199999809265137,1.2292664355953475,ascending,5
6,left,1333.4216153846155,1789461206403,0.15793193876743317,-1.868861198425293,-0.8207674622535706,48.09000015258789,1.8899999856948853,2.5199999809265137,1.152756227961667,ascending,5
6,left,1333.4312307692308,1789461206403,0.17946811020374298,-1.1174880266189575,-1.0337363481521606,48.09000015258789,1.8899999856948853,2.5199999809265137,1.072636378149799,ascending,5
6,left,1333.4408461538462,1789461206403,0.16750356554985046,-1.0002355575561523,-0.08135887235403061,48.09000015258789,1.8899999856948853,2.5199999809265137,0.9853865058383764,ascending,5
6,left,1333.4504615384615,1789461206403,0.22493335604667664,-1.4405306577682495,-0.5790837407112122,48.09000015258789,1.8899999856948853,2.5199999809265137,0.9046082905608919,ascending,5
6,left,1333.460076923077,1789461206403,0.17707519233226776,-0.7489802241325378,-0.47858160734176636,48.09000015258789,1.8899999856948853,2.5199999809265137,0.8183864900479874,ascending,5
6,left,1333.4696923076924,1789461206403,0.15553902089595795,-0.8040171265602112,-0.844696581363678,48.09000015258789,1.8899999856948853,2.5199999809265137,0.7349802488983104,ascending,5
6,left,1333.4793076923077,1789461206403,0.18425391614437103,-0.5910483002662659,-0.4546525478363037,48.09000015258789,1.8899999856948853,2.5199999809265137,0.6475887898632945,ascending,5
6,left,1333.491,1789461206477,0.18664683401584625,-0.7322298884391785,-0.6125844717025757,2.5899999141693115,-1.75,2.1700000762939453,0.5438429026244962,ascending,5
6,left,1333.5006153846155,1789461206477,0.1698964685201645,-0.5431901216506958,0.040679436177015305,2.5899999141693115,-1.75,2.1700000762939453,0.45300502092428435,ascending,5
6,left,1333.5102307692307,1789461206477,0.3206496834754944,-1.3400285243988037,-0.11485958844423294,2.5899999141693115,-1.75,2.1700000762939453,0.368948716315245,ascending,5
6,left,1333.5198461538462,1789461206477,0.2703986167907715,-1.5194966793060303,-0.6915504336357117,2.5899999141693115,-1.75,2.1700000762939453,0.28990636593602587,ascending,5
6,left,1333.5294615384614,1789461206477,0.25843408703804016,-1.4357448816299438,-0.5551546812057495,2.5899999141693115,-1.75,2.1700000762939453,0.20942406020884985,ascending,5
6,left,1333.539076923077,1789461206477,0.2703986167907715,-1.4381377696990967,-0.8183745741844177,2.5899999141693115,-1.75,2.1700000762939453,0.13069586629174235,ascending,5
6,left,1333.5486923076924,1789461206477,0.2225404530763626,-0.9164838194847107,-0.7753022313117981,2.5899999141693115,-1.75,2.1700000762939453,0.04798894968815741,ascending,5
6,left,1333.5583076923076,1789461206477,0.17468228936195374,-1.9789350032806396,-1.5434256792068481,2.5899999141693115,-1.75,2.1700000762939453,-0.022177057583666504,resting,null
6,right,1182.857,1789461206486,0.1603248417377472,-0.667621374130249,-0.5072965025901794,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.8786958832543533,ascending,5
6,right,1182.8666153846154,1789461206486,0.23450499773025513,-0.8614469170570374,-0.5479759573936462,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.7937399772400392,ascending,5
6,right,1182.8762307692307,1789461206486,0.15793193876743317,-1.0145930051803589,0.36850783228874207,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.7038909522081201,ascending,5
6,right,1182.8858461538462,1789461206486,0.24407662451267242,-1.0959519147872925,-0.33740004897117615,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.6192972266029723,ascending,5
6,right,1182.8954615384614,1789461206486,0.31825676560401917,-1.3807079792022705,-0.5814766883850098,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.538366140531297,ascending,5
6,right,1182.9050769230769,1789461206486,0.27518442273139954,-1.3831008672714233,-0.6293348073959351,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.4577916921300323,ascending,5
6,right,1182.9146923076923,1789461206486,0.27997025847435,-1.3831008672714233,-0.8877689242362976,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.3789437848315523,ascending,5
6,right,1182.9243076923076,1789461206486,0.22493335604667664,-1.3256710767745972,-0.8925547003746033,2.450000047683716,-1.2599999904632568,3.7100000381469727,0.29974499012812633,ascending,5
6,right,1182.936,1789461206559,0.29911351203918457,-1.7228938341140747,-1.335242748260498,-7.210000038146973,-0.07000000029802322,0.7699999809265137,0.21043316810498866,ascending,5
6,right,1182.9456153846154,1789461206559,0.2321120798587799,-1.837753415107727,-1.6654640436172485,-7.210000038146973,-0.07000000029802322,0.7699999809265137,0.13996903226634264,ascending,5
6,right,1182.9552307692306,1789461206559,0.31825676560401917,-2.58673357963562,-2.333085298538208,-7.210000038146973,-0.07000000029802322,0.7699999809265137,0.0791977784210645,ascending,5
6,right,1182.964846153846,1789461206559,0.3015064299106598,-2.3570144176483154,-2.191903829574585,-7.210000038146973,-0.07000000029802322,0.7699999809265137,0.01591169986067491,resting,null
6,right,1182.9744615384614,1789461206559,0.30868515372276306,-2.3378713130950928,-2.3067634105682373,-7.210000038146973,-0.07000000029802322,0.7699999809265137,-0.046722586952638465,resting,null
6,right,1182.9840769230768,1789461206559,0.22732627391815186,-2.881061315536499,-2.9983139038085938,-7.210000038146973,-0.07000000029802322,0.7699999809265137,-0.10099540222319832,resting,null
6,right,1182.9936923076923,1789461206559,0.14596739411354065,-2.921740770339966,-3.280677080154419,-7.210000038146973,-0.07000000029802322,0.7699999809265137,-0.15311755219858583,resting,null
6,right,1183.0033076923075,1789461206559,0.2105759084224701,-3.1083877086639404,-3.287855625152588,-7.210000038146973,-0.07000000029802322,0.7699999809265137,-0.20384155021842806,resting,null
6,left,1333.57,1789461206612,0.25604116916656494,-1.672642707824707,-1.7348583936691284,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.10857421131994216,resting,null
6,left,1333.5796153846154,1789461206612,0.30629223585128784,-1.8712540864944458,-1.9621846675872803,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.1766918341073246,resting,null
6,left,1333.5892307692307,1789461206612,0.3709007501602173,-2.931312322616577,-2.4120514392852783,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.23431658352105297,resting,null
6,left,1333.5988461538461,1789461206612,0.3134709596633911,-2.5604116916656494,-2.579555034637451,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.2934818043350213,resting,null
6,left,1333.6084615384614,1789461206612,0.22971917688846588,-2.811666965484619,-2.747058391571045,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.3497776985246833,descending,null
6,left,1333.6180769230768,1789461206612,0.15793193876743317,-2.900204658508301,-3.266319513320923,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.40206233293796334,descending,null
6,left,1333.6276923076923,1789461206612,0.18425391614437103,-3.16821026802063,-3.4673237800598145,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.4511052566418748,descending,null
6,left,1333.6373076923076,1789461206612,0.1698964685201645,-3.8597607612609863,-3.7688302993774414,-11.199999809265137,-3.7799999713897705,4.550000190734863,-0.4932824664231679,descending,null
6,right,1183.016,1789461206635,0.17946811020374298,-3.8621537685394287,-3.8190813064575195,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.2591956499349451,resting,null
6,right,1183.0256153846155,1789461206635,0.12921704351902008,-4.414915561676025,-4.539346694946289,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.29252329139151423,descending,null
6,right,1183.0352307692308,1789461206635,0.09332341700792313,-4.611134052276611,-4.742743968963623,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.32314012390130264,descending,null
6,right,1183.0448461538463,1789461206635,0.1507532149553299,-5.149538040161133,-5.180645942687988,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.3470761088051232,descending,null
6,right,1183.0544615384615,1789461206635,0.16271774470806122,-5.367292881011963,-4.926997661590576,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.37111951543203037,descending,null
6,right,1183.064076923077,1789461206635,0.18425391614437103,-5.8291239738464355,-5.699907302856445,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.38685341420999125,descending,null
6,right,1183.0736923076925,1789461206635,0.16511066257953644,-5.843481540679932,-5.735800743103027,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.40225133948713343,descending,null
6,right,1183.0833076923077,1789461206635,0.20339718461036682,-5.329006195068359,-5.6879425048828125,13.440000534057617,2.0299999713897705,0.9100000262260437,-0.421587821855503,descending,null
6,left,1333.649,1789461206643,0.18664683401584625,-4.503453254699707,-4.2545905113220215,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.5351664320116801,descending,null
6,left,1333.6586153846154,1789461206643,0.14596739411354065,-4.508238792419434,-4.467559337615967,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.5681915808913016,descending,null
6,left,1333.6682307692306,1789461206643,0.20339718461036682,-5.233290195465088,-4.996392250061035,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.5926193023852713,descending,null
6,left,1333.677846153846,1789461206643,0.1603248417377472,-5.419936656951904,-5.08732271194458,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.6151346944524146,descending,null
6,left,1333.6874615384613,1789461206643,0.1914326548576355,-6.0325212478637695,-5.185431957244873,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.6326365272519509,descending,null
6,left,1333.6970769230768,1789461206643,0.1603248417377472,-5.955948352813721,-5.518045902252197,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.6485433909897698,descending,null
6,left,1333.7066923076923,1789461206643,0.1507532149553299,-5.673584938049316,-5.690335273742676,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.6653593198638341,descending,null
6,left,1333.7163076923075,1789461206643,0.17707519233226776,-5.558725357055664,-5.9200544357299805,17.43000030517578,-0.9100000262260437,4.480000019073486,-0.6815170685407101,descending,null
6,right,1183.095,1789461206710,0.25604116916656494,-5.40797233581543,-6.05884313583374,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.44142911185848704,descending,null
6,right,1183.1046153846155,1789461206710,0.26800569891929626,-5.8219451904296875,-6.288562297821045,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.45329721159841374,descending,null
6,right,1183.1142307692307,1789461206710,0.3015064299106598,-6.482388019561768,-6.649891376495361,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.458127188111824,descending,null
6,right,1183.1238461538462,1789461206710,0.382865309715271,-6.623569488525391,-6.697749614715576,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.4616183584436115,descending,null
6,right,1183.1334615384615,1789461206710,0.4522596299648285,-6.621176719665527,-6.6092119216918945,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.46567993622129705,descending,null
6,right,1183.143076923077,1789461206710,0.36850783228874207,-7.047114372253418,-6.781501770019531,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.46564912100429245,descending,null
6,right,1183.1526923076924,1789461206710,0.4235447347164154,-7.293583869934082,-6.8891825675964355,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.46317182893447667,descending,null
6,right,1183.1623076923076,1789461206710,0.41875892877578735,-7.214617729187012,-6.834145545959473,-8.260000228881836,1.399999976158142,0.2800000011920929,-0.46160963194362725,descending,null
6,left,1333.729,1789461206718,0.19382555782794952,-5.843481540679932,-6.183274745941162,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.6978805036935611,descending,null
6,left,1333.7386153846155,1789461206718,0.25604116916656494,-6.290955543518066,-6.243097305297852,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7066696264600317,descending,null
6,left,1333.7482307692308,1789461206718,0.3015064299106598,-6.73603630065918,-6.546996593475342,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7103078832495225,descending,null
6,left,1333.7578461538462,1789461206718,0.3350071310997009,-6.951397895812988,-6.628355503082275,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7118761242811221,descending,null
6,left,1333.7674615384615,1789461206718,0.4020085632801056,-7.1356520652771,-6.618783950805664,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7121827278316769,descending,null
6,left,1333.777076923077,1789461206718,0.3134709596633911,-7.4228010177612305,-6.630748271942139,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7103969921966331,descending,null
6,left,1333.7866923076924,1789461206718,0.3613291084766388,-7.540053367614746,-6.628355503082275,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.7077858339231764,descending,null
6,left,1333.7963076923077,1789461206718,0.30629223585128784,-7.4586944580078125,-6.824573993682861,-5.740000247955322,-1.6800000667572021,4.059999942779541,-0.704490084680732,descending,null
6,right,1183.174,1789461206819,0.37807947397232056,-7.006434917449951,-6.958576679229736,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.46048215508317075,descending,null
6,right,1183.1836153846155,1789461206819,0.27997025847435,-6.834145545959473,-7.0830078125,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.45995787534399885,descending,null
6,right,1183.1932307692307,1789461206819,0.18425391614437103,-6.992077350616455,-7.049507141113281,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.45858907635696583,descending,null
6,right,1183.2028461538462,1789461206819,0.15553902089595795,-7.250511646270752,-6.800644874572754,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.4570832121663764,descending,null
6,right,1183.2124615384614,1789461206819,0.11485958844423294,-7.243332862854004,-6.604426383972168,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.4569333599825224,descending,null
6,right,1183.2220769230769,1789461206819,0.12921704351902008,-7.56158971786499,-6.451280117034912,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.4555578366134621,descending,null
6,right,1183.2316923076924,1789461206819,0.16511066257953644,-7.74345064163208,-6.568532943725586,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.4521147520480756,descending,null
6,right,1183.2413076923076,1789461206819,0.2105759084224701,-7.930097579956055,-6.616390705108643,7.139999866485596,1.1200000047683716,0.49000000953674316,-0.44702222104812245,descending,null
6,left,1333.808,1789461206820,0.23689790070056915,-7.260083198547363,-6.896361351013184,5.110000133514404,0.3499999940395355,4.480000019073486,-0.7016451392535491,descending,null
6,left,1333.8176153846155,1789461206820,0.1722893863916397,-7.171545505523682,-6.855681896209717,5.110000133514404,0.3499999940395355,4.480000019073486,-0.7002103079666425,descending,null
6,left,1333.8272307692307,1789461206820,0.09571632742881775,-7.398871898651123,-6.757572650909424,5.110000133514404,0.3499999940395355,4.480000019073486,-0.6978208170718903,descending,null
6,left,1333.8368461538462,1789461206820,0.11007377505302429,-7.70037841796875,-6.532639026641846,5.110000133514404,0.3499999940395355,4.480000019073486,-0.6947472257924593,descending,null
6,left,1333.8464615384614,1789461206820,0.0502510704100132,-7.805665969848633,-6.367528438568115,5.110000133514404,0.3499999940395355,4.480000019073486,-0.6919954948579149,descending,null
6,left,1333.856076923077,1789461206820,0.08853759616613388,-7.987527370452881,-6.305312633514404,5.110000133514404,0.3499999940395355,4.480000019073486,-0.688330983092051,descending,null
6,left,1333.8656923076924,1789461206820,0.10768086463212967,-8.183745384216309,-6.393850326538086,5.110000133514404,0.3499999940395355,4.480000019073486,-0.6826788192229452,descending,null
6,left,1333.8753076923076,1789461206820,0.16511066257953644,-8.49003791809082,-6.441708564758301,5.110000133514404,0.3499999940395355,4.480000019073486,-0.6745050411436906,descending,null
6,right,1183.254,1789461206874,0.2321120798587799,-8.04017162322998,-6.621176719665527,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.4391603966144715,descending,null
6,right,1183.2636153846154,1789461206874,0.25843408703804016,-8.248353958129883,-6.561354160308838,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.43206244732042254,descending,null
6,right,1183.2732307692306,1789461206874,0.41636601090431213,-8.48046588897705,-6.551782131195068,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.4232731856421832,descending,null
6,right,1183.282846153846,1789461206874,0.5144752264022827,-8.56900405883789,-6.326848983764648,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.41519265034218344,descending,null
6,right,1183.2924615384613,1789461206874,0.5671192407608032,-8.42782211303711,-6.247882843017578,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.40856382645918266,descending,null
6,right,1183.3020769230768,1789461206874,0.6556568145751953,-8.329712867736816,-6.259847640991211,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.40250424107962807,descending,null
6,right,1183.3116923076923,1789461206874,0.667621374130249,-8.372785568237305,-6.389064788818359,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.39528785608255,descending,null
6,right,1183.3213076923075,1789461206874,0.6915504336357117,-8.494823455810547,-6.460851669311523,35.279998779296875,0.9100000262260437,1.5399999618530273,-0.3866918294151509,descending,null
6,left,1333.887,1789461206943,0.25604116916656494,-8.6096830368042,-6.460851669311523,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6632712646830131,descending,null
6,left,1333.8966153846154,1789461206943,0.3326142132282257,-8.657541275024414,-6.322062969207764,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6544950605300424,descending,null
6,left,1333.9062307692307,1789461206943,0.43790218234062195,-8.990156173706055,-6.159345626831055,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6442313285823291,descending,null
6,left,1333.9158461538461,1789461206943,0.5312256217002869,-8.997334480285645,-6.068414688110352,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6343875995149664,descending,null
6,left,1333.9254615384614,1789461206943,0.5719050168991089,-8.781972885131836,-6.140202045440674,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6256138835110517,descending,null
6,left,1333.9350769230768,1789461206943,0.6269419193267822,-8.710185050964355,-6.161738395690918,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6171761960359199,descending,null
6,left,1333.9446923076923,1789461206943,0.6556568145751953,-8.94229793548584,-6.259847640991211,34.720001220703125,3.1500000953674316,2.380000114440918,-0.6063570920344463,descending,null
6,left,1333.9543076923076,1789461206943,0.6771929860115051,-9.0978364944458,-6.267026424407959,34.720001220703125,3.1500000953674316,2.380000114440918,-0.5942742709529034,descending,null
6,right,1183.334,1789461206951,0.6963362693786621,-8.805901527404785,-6.594854831695557,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.37119793721381716,descending,null
6,right,1183.3436153846155,1789461206951,0.667621374130249,-9.076300621032715,-6.618783950805664,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.35730011791121363,descending,null
6,right,1183.3532307692308,1789461206951,0.6508709788322449,-9.231839179992676,-6.728857517242432,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.3415705094931019,descending,null
6,right,1183.3628461538462,1789461206951,0.588655412197113,-9.148087501525879,-6.819787979125977,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.32593299471761805,descending,null
6,right,1183.3724615384615,1789461206951,0.569512128829956,-9.169623374938965,-6.965755462646484,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.3092609574213446,descending,null
6,right,1183.382076923077,1789461206951,0.5623334050178528,-9.12415885925293,-7.0830078125,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.29223255557780914,descending,null
6,right,1183.3916923076924,1789461206951,0.5168681740760803,-8.94229793548584,-7.152402400970459,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.2761808440803346,descending,null
6,right,1183.4013076923077,1789461206951,0.5455830693244934,-8.880082130432129,-7.140437602996826,8.539999961853027,2.1700000762939453,0.8400000333786011,-0.2606644814341507,descending,null
6,left,1333.966,1789461206958,0.6604426503181458,-9.30601978302002,-6.422565460205078,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.5765289842864355,descending,null
6,left,1333.9756153846154,1789461206958,0.6365135312080383,-9.54052448272705,-6.424958229064941,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.5601419523099748,descending,null
6,left,1333.9852307692306,1789461206958,0.5575475692749023,-9.593168258666992,-6.5374250411987305,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.5426940717469722,descending,null
6,left,1333.994846153846,1789461206958,0.5503688454627991,-9.564454078674316,-6.647498607635498,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.524805587491649,descending,null
6,left,1334.0044615384613,1789461206958,0.5431901216506958,-9.56684684753418,-6.7408223152160645,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.5063444814786339,descending,null
6,left,1334.0140769230768,1789461206958,0.44747382402420044,-9.466344833374023,-6.819787979125977,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.488203888952882,descending,null
6,left,1334.0236923076923,1789461206958,0.4642241597175598,-9.344305992126465,-6.77910852432251,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.47122727629113637,descending,null
6,left,1334.0333076923075,1789461206958,0.44029510021209717,-9.274911880493164,-6.915504455566406,6.789999961853027,0.3499999940395355,0.6299999952316284,-0.45399352010337096,descending,null
6,right,1183.413,1789461207025,0.5719050168991089,-8.813080787658691,-7.228975296020508,-14,1.399999976158142,-0.21000000834465027,-0.24175584692691887,descending,null
6,right,1183.4226153846155,1789461207025,0.5671192407608032,-8.918368339538574,-7.279226303100586,-14,1.399999976158142,-0.21000000834465027,-0.22512048943489887,descending,null
6,right,1183.4322307692307,1789461207025,0.6125844717025757,-8.968619346618652,-7.394085884094238,-14,1.399999976158142,-0.21000000834465027,-0.20740148906713077,descending,null
6,right,1183.4418461538462,1789461207025,0.6508709788322449,-9.119372367858887,-7.401264667510986,-14,1.399999976158142,-0.21000000834465027,-0.18850566375651168,descending,null
6,right,1183.4514615384614,1789461207025,0.6700142621994019,-9.406521797180176,-7.657305717468262,-14,1.399999976158142,-0.21000000834465027,-0.16591913958449372,descending,null
6,right,1183.461076923077,1789461207025,0.6460852026939392,-9.303627014160156,-7.6620917320251465,-14,1.399999976158142,-0.21000000834465027,-0.1440883782767359,descending,null
6,right,1183.4706923076924,1789461207025,0.6771929860115051,-9.282090187072754,-7.863095760345459,-14,1.399999976158142,-0.21000000834465027,-0.1211795088575773,descending,null
6,right,1183.4803076923076,1789461207025,0.6915504336357117,-9.294054985046387,-8.032992362976074,-14,1.399999976158142,-0.21000000834465027,-0.09713573114310003,descending,null
6,left,1334.046,1789461207033,0.461831271648407,-9.183980941772461,-6.968148231506348,-15.609999656677246,-0.2800000011920929,0.07000000029802322,-0.4317622425106741,descending,null
6,left,1334.0556153846155,1789461207033,0.4737958014011383,-9.322770118713379,-7.066257476806641,-15.609999656677246,-0.2800000011920929,0.07000000029802322,-0.4132928719524171,descending,null
6,left,1334.0652307692308,1789461207033,0.5551546812057495,-9.456772804260254,-7.106936931610107,-15.609999656677246,-0.2800000011920929,0.07000000029802322,-0.3935498960389234,descending,null
