sessionId,sensor,t,recvAt,x,y,z,gx,gy,gz,vVert,phase,repIndex
7,right,1429.6084615384614,1789461453181,1.0528795719146729,-5.707085609436035,-13.02220630645752,0.7699999809265137,-1.1200000047683716,-1.9600000381469727,0.8535950096194129,ascending,2
7,right,1429.6180769230768,1789461453181,1.0624512434005737,-5.80758810043335,-12.823594093322754,0.7699999809265137,-1.1200000047683716,-1.9600000381469727,0.8945865728863536,ascending,2
7,right,1429.6276923076923,1789461453181,1.0672370195388794,-5.702300071716309,-12.5005521774292,0.7699999809265137,-1.1200000047683716,-1.9600000381469727,0.9323188151387548,ascending,2
7,right,1429.6373076923076,1789461453181,1.0600582361221313,-5.611369609832764,-12.074614524841309,0.7699999809265137,-1.1200000047683716,-1.9600000381469727,0.9659421584825647,ascending,2
7,left,1580.221,1789461453219,0.6819788217544556,-6.2981343269348145,-13.65393352508545,10.920000076293945,1.399999976158142,-1.9600000381469727,1.0099704370281517,ascending,2
7,left,1580.2306153846155,1789461453219,0.7513731122016907,-6.243097305297852,-13.37635612487793,10.920000076293945,1.399999976158142,-1.9600000381469727,1.05724916730655,ascending,2
7,left,1580.2402307692307,1789461453219,0.8159816861152649,-6.453673362731934,-13.192102432250977,10.920000076293945,1.399999976158142,-1.9600000381469727,1.1038120625636008,ascending,2
7,left,1580.2498461538462,1789461453219,0.8279461860656738,-6.484780788421631,-12.897774696350098,10.920000076293945,1.399999976158142,-1.9600000381469727,1.14794724430172,ascending,2
7,left,1580.2594615384614,1789461453219,0.8351249098777771,-6.41538667678833,-12.495765686035156,10.920000076293945,1.399999976158142,-1.9600000381469727,1.1883061140102091,ascending,2
7,left,1580.269076923077,1789461453219,0.8327320218086243,-6.2646331787109375,-12.055471420288086,10.920000076293945,1.399999976158142,-1.9600000381469727,1.2242163259298204,ascending,2
7,left,1580.2786923076924,1789461453219,0.8423036336898804,-6.494352340698242,-11.768321990966797,10.920000076293945,1.399999976158142,-1.9600000381469727,1.2586229826717041,ascending,2
7,left,1580.2883076923076,1789461453219,0.8040171265602112,-6.496745586395264,-11.445279121398926,10.920000076293945,1.399999976158142,-1.9600000381469727,1.2902434130029732,ascending,2
7,right,1429.649,1789461453272,1.0026284456253052,-5.738193511962891,-11.756357192993164,24.780000686645508,0.5600000023841858,-2.799999952316284,1.0040074056213992,ascending,2
7,right,1429.6586153846154,1789461453272,0.9595561623573303,-5.9200544357299805,-11.557745933532715,24.780000686645508,0.5600000023841858,-2.799999952316284,1.0342827427845347,ascending,2
7,right,1429.6682307692306,1789461453272,0.9404128789901733,-5.9200544357299805,-11.464422225952148,24.780000686645508,0.5600000023841858,-2.799999952316284,1.0637426217188297,ascending,2
7,right,1429.677846153846,1789461453272,0.8925547003746033,-5.903304100036621,-11.375885009765625,24.780000686645508,0.5600000023841858,-2.799999952316284,1.0923460679189931,ascending,2
7,right,1429.6874615384613,1789461453272,0.8327320218086243,-5.7860517501831055,-11.055235862731934,24.780000686645508,0.5600000023841858,-2.799999952316284,1.1176691523543678,ascending,2
7,right,1429.6970769230768,1789461453272,0.7776951193809509,-5.812373638153076,-10.808765411376953,24.780000686645508,0.5600000023841858,-2.799999952316284,1.1409552628402284,ascending,2
7,right,1429.7066923076923,1789461453272,0.7776951193809509,-5.79083776473999,-10.552724838256836,24.780000686645508,0.5600000023841858,-2.799999952316284,1.1619617630085017,ascending,2
7,right,1429.7163076923075,1789461453272,0.746587336063385,-5.967912673950195,-10.519224166870117,24.780000686645508,0.5600000023841858,-2.799999952316284,1.183439330333934,ascending,2
7,left,1580.301,1789461453295,0.8088029623031616,-6.575711250305176,-11.397420883178711,21.84000015258789,3.1500000953674316,-2.870000123977661,1.3319120961988866,ascending,2
7,left,1580.3106153846154,1789461453295,0.7202653288841248,-6.429744243621826,-11.134201049804688,21.84000015258789,3.1500000953674316,-2.870000123977661,1.360573862094614,ascending,2
7,left,1580.3202307692306,1789461453295,0.6987291574478149,-6.283776760101318,-10.765693664550781,21.84000015258789,3.1500000953674316,-2.870000123977661,1.3854626084868111,ascending,2
7,left,1580.3298461538461,1789461453295,0.6077986359596252,-6.245490074157715,-10.445043563842773,21.84000015258789,3.1500000953674316,-2.870000123977661,1.4074404761280515,ascending,2
7,left,1580.3394615384614,1789461453295,0.5719050168991089,-6.312491416931152,-10.177038192749023,21.84000015258789,3.1500000953674316,-2.870000123977661,1.4274543481768325,ascending,2
7,left,1580.3490769230768,1789461453295,0.5934411883354187,-6.367528438568115,-10.215324401855469,21.84000015258789,3.1500000953674316,-2.870000123977661,1.448082347065213,ascending,2
7,left,1580.3586923076923,1789461453295,0.5742979645729065,-6.156952381134033,-10.09567928314209,21.84000015258789,3.1500000953674316,-2.870000123977661,1.4667612873364726,ascending,2
7,left,1580.3683076923076,1789461453295,0.5192610621452332,-5.934412002563477,-9.899460792541504,21.84000015258789,3.1500000953674316,-2.870000123977661,1.482761198971504,ascending,2
7,right,1429.728,1789461453348,0.6963362693786621,-5.8985185623168945,-10.45940113067627,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2085464302620441,ascending,2
7,right,1429.7376153846155,1789461453348,0.6556568145751953,-5.6951212882995605,-10.344541549682617,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2273123687091616,ascending,2
7,right,1429.7472307692308,1789461453348,0.6245490312576294,-5.644870281219482,-10.179430961608887,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2444328065886836,ascending,2
7,right,1429.7568461538463,1789461453348,0.6389064788818359,-5.795623302459717,-10.093286514282227,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2614902874121978,ascending,2
7,right,1429.7664615384615,1789461453348,0.6556568145751953,-5.783658981323242,-10.090893745422363,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2784911019044145,ascending,2
7,right,1429.776076923077,1789461453348,0.6030128598213196,-5.685549736022949,-10.050213813781738,7.909999847412109,0.2800000011920929,-2.870000123977661,1.2946863148805763,ascending,2
7,right,1429.7856923076924,1789461453348,0.6030128598213196,-5.66879940032959,-10.014320373535156,7.909999847412109,0.2800000011920929,-2.870000123977661,1.3105050803414149,ascending,2
7,right,1429.7953076923077,1789461453348,0.5766908526420593,-5.4558305740356445,-9.93774700164795,7.909999847412109,0.2800000011920929,-2.870000123977661,1.3247064059217823,ascending,2
7,left,1580.38,1789461453370,0.5336185097694397,-5.917661666870117,-9.746315002441406,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.500558674502635,ascending,2
7,left,1580.3896153846156,1789461453370,0.5072965025901794,-5.8985185623168945,-9.681706428527832,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.514550474779479,ascending,2
7,left,1580.3992307692308,1789461453370,0.5336185097694397,-5.862624645233154,-9.684099197387695,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.5284051123603382,ascending,2
7,left,1580.4088461538463,1789461453370,0.5001177787780762,-5.747765064239502,-9.638633728027344,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.5413279573452965,ascending,2
7,left,1580.4184615384615,1789461453370,0.4331163763999939,-5.565904140472412,-9.523774147033691,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.552408665857237,ascending,2
7,left,1580.428076923077,1789461453370,0.4020085632801056,-5.479759693145752,-9.535738945007324,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.5631717985939473,ascending,2
7,left,1580.4376923076925,1789461453370,0.44747382402420044,-5.731014728546143,-9.552489280700684,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.5752660502170273,ascending,2
7,left,1580.4473076923077,1789461453370,0.43550926446914673,-5.75494384765625,-9.490273475646973,-3.430000066757202,0.699999988079071,-3.2200000286102295,1.5869439741505103,ascending,2
7,right,1429.807,1789461453422,0.5910483002662659,-5.642477512359619,-9.959283828735352,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.343216625657963,ascending,2
7,right,1429.8166153846155,1789461453422,0.5623334050178528,-5.857839107513428,-9.99996280670166,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.359728494399183,ascending,2
7,right,1429.8262307692307,1789461453422,0.5479759573936462,-5.771694183349609,-9.968854904174805,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.3755750564603646,ascending,2
7,right,1429.8358461538462,1789461453422,0.5599405169487,-5.8219451904296875,-10.040642738342285,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.3922561723487166,ascending,2
7,right,1429.8454615384614,1789461453422,0.600619912147522,-5.606583595275879,-10.129179954528809,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.4087349265815152,ascending,2
7,right,1429.855076923077,1789461453422,0.619763195514679,-5.460616111755371,-10.220110893249512,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.425331042395062,ascending,2
7,right,1429.8646923076924,1789461453422,0.6030128598213196,-5.309863090515137,-10.167466163635254,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.4407881621315553,ascending,2
7,right,1429.8743076923076,1789461453422,0.5934411883354187,-4.960498332977295,-10.155502319335938,-8.819999694824219,-0.9800000190734863,-2.0299999713897705,1.4545802596572708,ascending,2
7,left,1580.46,1789461453445,0.44986671209335327,-5.742979526519775,-9.593168258666992,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6034171936888804,ascending,2
7,left,1580.4696153846155,1789461453445,0.4139730930328369,-5.656834602355957,-9.696063995361328,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6163345791590815,ascending,2
7,left,1580.4792307692308,1789461453445,0.4211518168449402,-5.417543888092041,-9.763065338134766,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6286926961507728,ascending,2
7,left,1580.4888461538462,1789461453445,0.4139730930328369,-5.360114097595215,-9.820494651794434,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6412595542628696,ascending,2
7,left,1580.4984615384615,1789461453445,0.4450809061527252,-5.218932628631592,-9.885103225708008,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6537303868830224,ascending,2
7,left,1580.508076923077,1789461453445,0.40918728709220886,-4.898283004760742,-9.873138427734375,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.664626985154106,ascending,2
7,left,1580.5176923076924,1789461453445,0.4020085632801056,-4.998785018920898,-9.949711799621582,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6766317464526854,ascending,2
7,left,1580.5273076923077,1789461453445,0.40679436922073364,-4.972463130950928,-10.08610725402832,-14.069999694824219,-2.309999942779541,-1.4700000286102295,1.6896830746468139,ascending,2
7,right,1429.887,1789461453556,0.5623334050178528,-4.931783676147461,-10.263182640075684,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.4738371198499036,ascending,2
7,right,1429.8966153846154,1789461453556,0.5551546812057495,-4.946141242980957,-10.37325668334961,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.4894387106959668,ascending,2
7,right,1429.9062307692307,1789461453556,0.5647262930870056,-4.864782333374023,-10.457008361816406,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5054296254200614,ascending,2
7,right,1429.9158461538461,1789461453556,0.5455830693244934,-4.754708290100098,-10.466580390930176,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5210440581416989,ascending,2
7,right,1429.9254615384614,1789461453556,0.5144752264022827,-4.388593673706055,-10.411542892456055,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5346819974528154,ascending,2
7,right,1429.9350769230768,1789461453556,0.47858160734176636,-3.9171905517578125,-10.291897773742676,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5453988409431585,ascending,2
7,right,1429.9446923076923,1789461453556,0.5168681740760803,-3.6994359493255615,-10.114822387695312,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5537762845969465,ascending,2
7,right,1429.9543076923076,1789461453556,0.5168681740760803,-3.5103962421417236,-10.01671314239502,-38.0099983215332,-3.3600001335144043,0.7699999809265137,1.5606150740061313,ascending,2
7,left,1580.539,1789461453579,0.3613291084766388,-4.888711452484131,-10.234467506408691,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7066492851697097,ascending,2
7,left,1580.5486153846155,1789461453579,0.3421858549118042,-4.785816192626953,-10.241646766662598,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7202299491985205,ascending,2
7,left,1580.5582307692307,1789461453579,0.3206496834754944,-4.3239850997924805,-10.09567928314209,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7306047355426952,ascending,2
7,left,1580.5678461538462,1789461453579,0.284756064414978,-3.969834566116333,-10.023892402648926,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7389117486061272,ascending,2
7,left,1580.5774615384614,1789461453579,0.3134709596633911,-3.809509754180908,-9.990391731262207,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7463381713206512,ascending,2
7,left,1580.587076923077,1789461453579,0.3445787727832794,-3.7784018516540527,-9.93774700164795,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7532499879610042,ascending,2
7,left,1580.5966923076924,1789461453579,0.3732936680316925,-3.675506830215454,-9.899460792541504,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7594827847981835,ascending,2
7,left,1580.6063076923076,1789461453579,0.35654330253601074,-3.407501220703125,-9.703242301940918,-41.15999984741211,-5.389999866485596,0.07000000029802322,1.7630021273393328,ascending,2
7,right,1429.966,1789461453587,0.509689450263977,-3.4266443252563477,-9.99278450012207,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.568373905836222,ascending,2
7,right,1429.9756153846154,1789461453587,0.4737958014011383,-3.381179094314575,-9.909032821655273,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5738849022502297,ascending,2
7,right,1429.9852307692306,1789461453587,0.4929390549659729,-3.007885456085205,-9.648205757141113,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5757864288597268,ascending,2
7,right,1429.994846153846,1789461453587,0.4929390549659729,-2.754237174987793,-9.37541389465332,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5744211851955552,ascending,2
7,right,1430.0044615384613,1789461453587,0.4809745252132416,-2.4694812297821045,-8.978191375732422,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5685788214467324,ascending,2
7,right,1430.0140769230768,1789461453587,0.4546525478363037,-2.0818300247192383,-8.549860954284668,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5576421778913925,ascending,2
7,right,1430.0236923076923,1789461453587,0.4020085632801056,-1.8712540864944458,-8.286641120910645,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.543705676291596,ascending,2
7,right,1430.0333076923075,1789461453587,0.37568655610084534,-1.742037057876587,-7.961205005645752,-40.529998779296875,-5.670000076293945,3.0799999237060547,1.5264925881933944,ascending,2
7,left,1580.618,1789461453610,0.38525819778442383,-3.0868513584136963,-9.507023811340332,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.7638017907782748,ascending,2
7,left,1580.6276153846154,1789461453610,0.36850783228874207,-2.9911351203918457,-9.241411209106445,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.7618155699971592,ascending,2
7,left,1580.6372307692307,1789461453610,0.30629223585128784,-2.4694812297821045,-8.894439697265625,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.754903013017319,ascending,2
7,left,1580.6468461538461,1789461453610,0.28714898228645325,-2.2301902770996094,-8.535503387451172,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.744021724064654,ascending,2
7,left,1580.6564615384614,1789461453610,0.27997025847435,-2.036364793777466,-8.262711524963379,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.7301149444086847,ascending,2
7,left,1580.6660769230768,1789461453610,0.23929080367088318,-1.742037057876587,-7.875060558319092,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.7118109896006994,ascending,2
7,left,1580.6756923076923,1789461453610,0.2010042816400528,-1.4357448816299438,-7.489802360534668,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.68911277448208,ascending,2
7,left,1580.6853076923076,1789461453610,0.1698964685201645,-0.923662543296814,-7.099758148193359,-41.09000015258789,-4.269999980926514,0.5600000023841858,1.6613401426773566,ascending,2
7,right,1430.046,1789461453661,0.3350071310997009,-1.404637098312378,-7.559196472167969,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.497720147326242,ascending,2
7,right,1430.0556153846155,1789461453661,0.2919347882270813,-0.8734114766120911,-7.087793827056885,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.4701183708231438,ascending,2
7,right,1430.0652307692308,1789461453661,0.22971917688846588,-0.5934411883354187,-6.602033615112305,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.437346620845237,ascending,2
7,right,1430.0748461538462,1789461453661,0.22732627391815186,-0.8088029623031616,-6.223953723907471,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.401851324953635,ascending,2
7,right,1430.0844615384615,1789461453661,0.15793193876743317,-0.5838695764541626,-5.733407974243164,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.3612945582945721,ascending,2
7,right,1430.094076923077,1789461453661,0.12682412564754486,-0.39004403352737427,-5.312255859375,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.3164230921510593,ascending,2
7,right,1430.1036923076924,1789461453661,0.06700142472982407,-0.2727915346622467,-4.804959297180176,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.266645993811488,ascending,2
7,right,1430.1133076923077,1789461453661,0.08375178277492523,-0.12203831225633621,-4.199553489685059,-47.040000915527344,-7.490000247955322,3.8499999046325684,1.210986331017295,ascending,2
7,left,1580.698,1789461453685,0.15793193876743317,-0.7776951193809509,-6.683392524719238,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.6193030400432333,ascending,2
7,left,1580.7076153846156,1789461453685,0.12443122267723083,-0.8853759765625,-6.267026424407959,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.5841074964058763,ascending,2
7,left,1580.7172307692308,1789461453685,0.06939433515071869,-0.5455830693244934,-5.781265735626221,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.54355511608307,ascending,2
7,left,1580.7268461538463,1789461453685,0.040679436177015305,-0.40918728709220886,-5.302684307098389,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.4983333986072527,ascending,2
7,left,1580.7364615384615,1789461453685,-0.014357448555529118,-0.284756064414978,-4.814530849456787,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.4483797541348842,ascending,2
7,left,1580.746076923077,1789461453685,-0.016750356182456017,-0.3350071310997009,-4.285698413848877,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.3938071652665482,ascending,2
7,left,1580.7556923076925,1789461453685,0.007178724277764559,0.07657305896282196,-3.7425081729888916,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.33322013425746,ascending,2
7,left,1580.7653076923077,1789461453685,0.016750356182456017,-0.284756064414978,-3.421858549118042,-47.95000076293945,-3.640000104904175,0.9800000190734863,1.2707246491426203,ascending,2
7,right,1430.125,1789461453752,0.09332341700792313,-0.679585874080658,-3.618077039718628,-8.399999618530273,-5.880000114440918,2.940000057220459,1.1385611247654788,ascending,2
7,right,1430.1346153846155,1789461453752,0.047858163714408875,-0.08375178277492523,-3.2998201847076416,-8.399999618530273,-5.880000114440918,2.940000057220459,1.074553540060342,ascending,2
7,right,1430.1442307692307,1789461453752,0.03828652948141098,-0.18425391614437103,-2.902597427368164,-8.399999618530273,-5.880000114440918,2.940000057220459,1.0071601273371293,ascending,2
7,right,1430.1538461538462,1789461453752,0.2512553632259369,-1.4979604482650757,-3.3357138633728027,-8.399999618530273,-5.880000114440918,2.940000057220459,0.9471909280815693,ascending,2
7,right,1430.1634615384614,1789461453752,-0.03828652948141098,0.2727915346622467,-1.7946810722351074,-8.399999618530273,-5.880000114440918,2.940000057220459,0.8684350478579902,ascending,2
7,right,1430.173076923077,1789461453752,0.08135887235403061,-0.5503688454627991,-2.002864122390747,-8.399999618530273,-5.880000114440918,2.940000057220459,0.7937428534769673,ascending,2
7,right,1430.1826923076924,1789461453752,0.10768086463212967,-0.9595561623573303,-1.5266753435134888,-8.399999618530273,-5.880000114440918,2.940000057220459,0.7156898668215018,ascending,2
7,right,1430.1923076923076,1789461453752,0.08135887235403061,-1.1940611600875854,-1.1079164743423462,-8.399999618530273,-5.880000114440918,2.940000057220459,0.6343539099346156,ascending,2
7,left,1580.777,1789461453775,0.02632198855280876,-0.25604116916656494,-3.077279806137085,9.380000114440918,0.3499999940395355,3.0799999237060547,1.190797413432312,ascending,2
7,left,1580.7866153846155,1789461453775,0.07178724557161331,-0.9380199909210205,-3.022243022918701,9.380000114440918,0.3499999940395355,3.0799999237060547,1.126388194982921,ascending,2
7,left,1580.7962307692308,1789461453775,0.11485958844423294,-0.26800569891929626,-2.108151912689209,9.380000114440918,0.3499999940395355,3.0799999237060547,1.0518003985050137,ascending,2
7,left,1580.8058461538462,1789461453775,0.040679436177015305,-0.8566610813140869,-1.9502201080322266,9.380000114440918,0.3499999940395355,3.0799999237060547,0.9773406041591619,ascending,2
7,left,1580.8154615384615,1789461453775,0.06939433515071869,-0.7059078812599182,-1.6415349245071411,9.380000114440918,0.3499999940395355,3.0799999237060547,0.8996737411819983,ascending,2
7,left,1580.825076923077,1789461453775,0.1005021408200264,-1.0768086910247803,-1.3831008672714233,9.380000114440918,0.3499999940395355,3.0799999237060547,0.8206690888503549,ascending,2
7,left,1580.8346923076924,1789461453775,0.11246667802333832,-1.1605603694915771,-1.3089207410812378,9.380000114440918,0.3499999940395355,3.0799999237060547,0.7412573967378616,ascending,2
7,left,1580.8443076923077,1789461453775,0.10528795421123505,-1.2921704053878784,-0.9356270432472229,9.380000114440918,0.3499999940395355,3.0799999237060547,0.6588124461732142,ascending,2
7,right,1430.205,1789461453827,0.12443122267723083,-1.081594467163086,-1.1509888172149658,69.58000183105469,-0.21000000834465027,2.380000114440918,0.5273736973352573,ascending,2
7,right,1430.2146153846154,1789461453827,0.07178724557161331,-1.1868823766708374,-0.9140908718109131,69.58000183105469,-0.21000000834465027,2.380000114440918,0.44454208667214234,ascending,2
7,right,1430.2242307692306,1789461453827,0.059822700917720795,-0.8829830884933472,-1.6008554697036743,69.58000183105469,-0.21000000834465027,2.380000114440918,0.36729053725335153,ascending,2
7,right,1430.2338461538461,1789461453827,0.0909305065870285,-0.44986671209335327,-1.079201579093933,69.58000183105469,-0.21000000834465027,2.380000114440918,0.28407657926814184,ascending,2
7,right,1430.2434615384614,1789461453827,0.11246667802333832,-0.765730619430542,-1.1007376909255981,69.58000183105469,-0.21000000834465027,2.380000114440918,0.20207539719835232,ascending,2
7,right,1430.2530769230768,1789461453827,0.1722893863916397,-1.0576653480529785,-1.3376356363296509,69.58000183105469,-0.21000000834465027,2.380000114440918,0.12323658651909361,ascending,2
7,right,1430.2626923076923,1789461453827,0.1316099464893341,-1.1844894886016846,-1.2730270624160767,69.58000183105469,-0.21000000834465027,2.380000114440918,0.04431939675682973,ascending,2
7,right,1430.2723076923075,1789461453827,0.14596739411354065,-1.0887731313705444,-1.4955675601959229,69.58000183105469,-0.21000000834465027,2.380000114440918,-0.03280095301224233,resting,null
7,left,1580.856,1789461453850,0.12682412564754486,-0.8399107456207275,-1.5482115745544434,55.86000061035156,1.6100000143051147,4.480000019073486,0.5640360066345759,ascending,2
7,left,1580.8656153846155,1789461453850,0.11964540183544159,-0.9978426694869995,-1.0576653480529785,55.86000061035156,1.6100000143051147,4.480000019073486,0.48213046006723204,ascending,2
7,left,1580.8752307692307,1789461453850,0.12443122267723083,-1.1246668100357056,-1.1868823766708374,55.86000061035156,1.6100000143051147,4.480000019073486,0.4018815971920977,ascending,2
7,left,1580.8848461538462,1789461453850,0.11964540183544159,-1.1653462648391724,-0.983485221862793,55.86000061035156,1.6100000143051147,4.480000019073486,0.32000744809016,ascending,2
7,left,1580.8944615384614,1789461453850,0.11964540183544159,-1.239526391029358,-1.6678569316864014,55.86000061035156,1.6100000143051147,4.480000019073486,0.24468599981110944,ascending,2
7,left,1580.904076923077,1789461453850,0.181861013174057,-1.1055235862731934,-1.5386399030685425,55.86000061035156,1.6100000143051147,4.480000019073486,0.167862735869012,ascending,2
7,left,1580.9136923076924,1789461453850,0.24407662451267242,-1.5099250078201294,-1.6487137079238892,55.86000061035156,1.6100000143051147,4.480000019073486,0.09347690543648653,ascending,2
7,left,1580.9233076923076,1789461453850,0.16511066257953644,-1.7300724983215332,-1.8880045413970947,55.86000061035156,1.6100000143051147,4.480000019073486,0.022089803306880387,ascending,2
7,right,1430.284,1789461453903,0.2129688262939453,-0.8997334241867065,-1.6606782674789429,30.799999237060547,0.9100000262260437,2.870000123977661,-0.12545790785499508,resting,null
7,right,1430.2936153846156,1789461453903,0.27997025847435,-1.4309589862823486,-1.5027462244033813,30.799999237060547,0.9100000262260437,2.870000123977661,-0.20116876619076002,resting,null
7,right,1430.3032307692308,1789461453903,0.2321120798587799,-1.2921704053878784,-2.017221450805664,30.799999237060547,0.9100000262260437,2.870000123977661,-0.27269897345073657,resting,null
7,right,1430.3128461538463,1789461453903,0.22732627391815186,-1.3208853006362915,-2.3976938724517822,30.799999237060547,0.9100000262260437,2.870000123977661,-0.34067481919003356,resting,null
7,right,1430.3224615384615,1789461453903,0.3302213251590729,-1.4572809934616089,-2.8571321964263916,30.799999237060547,0.9100000262260437,2.870000123977661,-0.40399968744670844,descending,null
7,right,1430.332076923077,1789461453903,0.25604116916656494,-2.0220072269439697,-2.98634934425354,30.799999237060547,0.9100000262260437,2.870000123977661,-0.4640824352108992,descending,null
7,right,1430.3416923076925,1789461453903,0.37807947397232056,-2.206261157989502,-3.448180675506592,30.799999237060547,0.9100000262260437,2.870000123977661,-0.5193017437801281,descending,null
7,right,1430.3513076923077,1789461453903,0.3804723918437958,-2.1033661365509033,-3.0820655822753906,30.799999237060547,0.9100000262260437,2.870000123977661,-0.5780847411906753,descending,null
7,left,1580.935,1789461453926,0.19621846079826355,-1.6391420364379883,-2.1392598152160645,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.062259731040439095,resting,null
7,left,1580.9446153846154,1789461453926,0.3110780417919159,-1.1868823766708374,-2.9145619869232178,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.12618880646393443,resting,null
7,left,1580.9542307692307,1789461453926,0.2823631465435028,-1.5506044626235962,-3.175389051437378,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.18647852366416182,resting,null
7,left,1580.9638461538461,1789461453926,0.22493335604667664,-1.9526129961013794,-3.42903733253479,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.24304752527575332,resting,null
7,left,1580.9734615384614,1789461453926,0.3350071310997009,-2.3785505294799805,-3.809509754180908,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.2946362614009368,resting,null
7,left,1580.9830769230769,1789461453926,0.26800569891929626,-1.8999689817428589,-3.9937636852264404,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.3462757963666959,descending,null
7,left,1580.9926923076923,1789461453926,0.31825676560401917,-2.079437017440796,-4.572847366333008,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.392072921313196,descending,null
7,left,1581.0023076923076,1789461453926,0.27997025847435,-1.8210030794143677,-5.1399664878845215,20.15999984741211,-1.8899999856948853,4.059999942779541,-0.43376303427369667,descending,null
7,right,1430.363,1789461453978,0.3517574965953827,-1.8186101913452148,-4.0583720207214355,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.6403253682382039,descending,null
7,right,1430.3726153846155,1789461453978,0.3206496834754944,-1.4812101125717163,-4.740350723266602,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.6866769983815874,descending,null
7,right,1430.3822307692308,1789461453978,0.31825676560401917,-1.847325086593628,-5.061000823974609,-22.540000915527344,2.1700000762939453,2.5899999141693115,-0.7288072695183279,descending,null
