packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
424,2026-09-15T08:33:22.867Z,0xD4,"00 01 00 D4 17 24 00 4A 29 93",5924,10643,24.73076923076923,74,7.4
425,2026-09-15T08:33:22.892Z,0xD4,"00 01 00 D4 17 F1 00 46 29 C6",6129,10694,26.692307692307693,70,7
426,2026-09-15T08:33:22.916Z,0xD4,"00 01 00 D4 18 BE 00 45 29 FA",6334,10746,28.692307692307693,69,6.9
427,2026-09-15T08:33:22.942Z,0xD4,"00 01 00 D4 19 8C 00 46 2A 30",6540,10800,30.76923076923077,70,7
428,2026-09-15T08:33:22.971Z,0xD4,"00 01 00 D4 1A 59 00 45 2A 68",6745,10856,32.92307692307692,69,6.9
429,2026-09-15T08:33:22.995Z,0xD4,"00 01 00 D4 1B 26 00 41 2A A2",6950,10914,35.15384615384615,65,6.5
430,2026-09-15T08:33:22.997Z,0xD4,"00 01 00 D4 1B F3 00 3D 2A DE",7155,10974,37.46153846153846,61,6.1
431,2026-09-15T08:33:23.029Z,0xD4,"00 01 00 D4 1C C0 00 3E 2B 1D",7360,11037,39.88461538461539,62,6.2
432,2026-09-15T08:33:23.059Z,0xD4,"00 01 00 D4 1D 8D 00 3A 2B 5E",7565,11102,42.38461538461539,58,5.8
433,2026-09-15T08:33:23.062Z,0xD4,"00 01 00 D4 1E 5D 00 38 2B A1",7773,11169,44.96153846153846,56,5.6
434,2026-09-15T08:33:23.090Z,0xD4,"00 01 00 D4 1F 2A 00 38 2B E6",7978,11238,47.61538461538461,56,5.6
435,2026-09-15T08:33:23.113Z,0xD4,"00 01 00 D4 1F F8 00 36 2C 2B",8184,11307,50.28,54,5.4
436,2026-09-15T08:33:23.134Z,0xD4,"00 01 00 D4 20 C5 00 32 2C 6F",8389,11375,53,50,5
437,2026-09-15T08:33:23.155Z,0xD4,"00 01 00 D4 21 92 00 32 2C B1",8594,11441,55.64,50,5
438,2026-09-15T08:33:23.177Z,0xD4,"00 01 00 D4 22 5F 00 2F 2C EF",8799,11503,58.12,47,4.7
439,2026-09-15T08:33:23.178Z,0xD4,"00 01 00 D4 23 2D 00 2A 2D 28",9005,11560,60.4,42,4.2
440,2026-09-15T08:33:23.210Z,0xD4,"00 01 00 D4 23 FA 00 2C 2D 59",9210,11609,62.36,44,4.4
441,2026-09-15T08:33:23.236Z,0xD4,"00 01 00 D4 24 C7 00 28 2D 82",9415,11650,64,40,4
442,2026-09-15T08:33:23.239Z,0xD4,"00 01 00 D4 25 94 00 25 2D A3",9620,11683,65.32,37,3.7
443,2026-09-15T08:33:23.268Z,0xD4,"00 01 00 D4 26 61 00 20 2D BA",9825,11706,66.24,32,3.2
444,2026-09-15T08:33:23.290Z,0xD4,"00 01 00 D4 27 2E 00 1E 2D C8",10030,11720,66.8,30,3
445,2026-09-15T08:33:23.313Z,0xD4,"00 01 00 D4 27 FB 00 1C 2D CC",10235,11724,66.96000000000001,28,2.8
446,2026-09-15T08:33:23.335Z,0xD4,"00 01 00 D4 28 C8 00 1E 2D C7",10440,11719,66.76,30,3
447,2026-09-15T08:33:23.356Z,0xD4,"00 01 00 D4 29 96 00 19 2D B7",10646,11703,66.12,25,2.5
448,2026-09-15T08:33:23.358Z,0xD4,"00 01 00 D4 2A 63 00 09 2D 9E",10851,11678,65.12,9,0.9
449,2026-09-15T08:33:23.388Z,0xD4,"00 01 00 D4 2B 32 00 0B 2D 7C",11058,11644,63.76,11,1.1
450,2026-09-15T08:33:23.414Z,0xD4,"00 01 00 D4 2B FF 00 0F 2D 53",11263,11603,62.12,15,1.5
451,2026-09-15T08:33:23.416Z,0xD4,"00 01 00 D4 2C CC 00 14 2D 24",11468,11556,60.24,20,2
452,2026-09-15T08:33:23.444Z,0xD4,"00 01 00 D4 2D 99 00 13 2C F1",11673,11505,58.2,19,1.9
453,2026-09-15T08:33:23.467Z,0xD4,"00 01 00 D4 2E 66 00 12 2C BA",11878,11450,56,18,1.8
454,2026-09-15T08:33:23.490Z,0xD4,"00 01 00 D4 2F 33 00 16 2C 81",12083,11393,53.72,22,2.2
455,2026-09-15T08:33:23.512Z,0xD4,"00 01 00 D4 30 01 00 18 2C 46",12289,11334,51.36,24,2.4
456,2026-09-15T08:33:23.534Z,0xD4,"00 01 00 D4 30 CE 00 19 2C 0B",12494,11275,49.03846153846154,25,2.5
457,2026-09-15T08:33:23.558Z,0xD4,"00 01 00 D4 31 9D 00 1A 2B CF",12701,11215,46.73076923076923,26,2.6
458,2026-09-15T08:33:23.579Z,0xD4,"00 01 00 D4 32 6A 00 1E 2B 93",12906,11155,44.42307692307692,30,3
459,2026-09-15T08:33:23.581Z,0xD4,"00 01 00 D4 33 37 00 20 2B 58",13111,11096,42.15384615384615,32,3.2
460,2026-09-15T08:33:23.616Z,0xD4,"00 01 00 D4 34 04 00 22 2B 1C",13316,11036,39.84615384615385,34,3.4
461,2026-09-15T08:33:23.638Z,0xD4,"00 01 00 D4 34 D1 00 24 2A E1",13521,10977,37.57692307692308,36,3.6
462,2026-09-15T08:33:23.660Z,0xD4,"00 01 00 D4 35 9E 00 28 2A A7",13726,10919,35.34615384615385,40,4
463,2026-09-15T08:33:23.682Z,0xD4,"00 01 00 D4 36 6C 00 29 2A 6E",13932,10862,33.15384615384615,41,4.1
464,2026-09-15T08:33:23.703Z,0xD4,"00 01 00 D4 37 39 00 28 2A 36",14137,10806,31,40,4
465,2026-09-15T08:33:23.726Z,0xD4,"00 01 00 D4 38 06 00 2A 29 FE",14342,10750,28.846153846153847,42,4.2
466,2026-09-15T08:33:23.746Z,0xD4,"00 01 00 D4 38 D4 00 30 29 C8",14548,10696,26.76923076923077,48,4.8
467,2026-09-15T08:33:23.748Z,0xD4,"00 01 00 D4 39 A1 00 2C 29 94",14753,10644,24.76923076923077,44,4.4
468,2026-09-15T08:33:23.778Z,0xD4,"00 01 00 D4 3A 6E 00 31 29 60",14958,10592,22.76923076923077,49,4.9
469,2026-09-15T08:33:23.804Z,0xD4,"00 01 00 D4 3B 3B 00 35 29 2E",15163,10542,20.846153846153847,53,5.3
470,2026-09-15T08:33:23.808Z,0xD4,"00 01 00 D4 3C 08 00 35 28 FF",15368,10495,19.03846153846154,53,5.3
471,2026-09-15T08:33:23.837Z,0xD4,"00 01 00 D4 3C D6 00 36 28 D1",15574,10449,17.26923076923077,54,5.4
472,2026-09-15T08:33:23.860Z,0xD4,"00 01 00 D4 3D A3 00 39 28 A6",15779,10406,15.615384615384615,57,5.7
473,2026-09-15T08:33:23.882Z,0xD4,"00 01 00 D4 3E 70 00 3F 28 7B",15984,10363,13.961538461538462,63,6.3
474,2026-09-15T08:33:23.906Z,0xD4,"00 01 00 D4 3F 3D 00 40 28 53",16189,10323,12.423076923076923,64,6.4
475,2026-09-15T08:33:23.930Z,0xD4,"00 01 00 D4 40 0A 00 41 28 2D",16394,10285,10.961538461538462,65,6.5
476,2026-09-15T08:33:23.951Z,0xD4,"00 01 00 D4 40 D7 00 42 28 09",16599,10249,9.576923076923077,66,6.6
477,2026-09-15T08:33:23.977Z,0xD4,"00 01 00 D4 41 A4 00 45 27 E8",16804,10216,8.307692307692308,69,6.9
478,2026-09-15T08:33:23.979Z,0xD4,"00 01 00 D4 42 71 00 4B 27 CA",17009,10186,7.153846153846154,75,7.5
479,2026-09-15T08:33:24.015Z,0xD4,"00 01 00 D4 43 3E 00 50 27 B1",17214,10161,6.1923076923076925,80,8
480,2026-09-15T08:33:24.037Z,0xD4,"00 01 00 D4 44 0B 00 52 27 9C",17419,10140,5.384615384615385,82,8.2
481,2026-09-15T08:33:24.063Z,0xD4,"00 01 00 D4 44 DA 00 56 27 8C",17626,10124,4.769230769230769,86,8.6
482,2026-09-15T08:33:24.083Z,0xD4,"00 01 00 D4 45 A7 00 5B 27 82",17831,10114,4.384615384615385,91,9.1
483,2026-09-15T08:33:24.085Z,0xD4,"00 01 00 D4 46 74 00 5D 27 7F",18036,10111,4.269230769230769,93,9.3
484,2026-09-15T08:33:24.111Z,0xD4,"00 01 00 D4 47 41 00 5D 27 80",18241,10112,4.3076923076923075,93,9.3
485,2026-09-15T08:33:24.133Z,0xD4,"00 01 00 D4 48 0E 00 65 27 88",18446,10120,4.615384615384615,101,10.1
486,2026-09-15T08:33:24.153Z,0xD4,"00 01 00 D4 48 DB 00 74 27 97",18651,10135,5.1923076923076925,116,11.6
487,2026-09-15T08:33:24.181Z,0xD4,"00 01 00 D4 49 A8 00 74 27 AC",18856,10156,6,116,11.6
488,2026-09-15T08:33:24.184Z,0xD4,"00 01 00 D4 4A 75 00 71 27 C5",19061,10181,6.961538461538462,113,11.3
489,2026-09-15T08:33:24.210Z,0xD4,"00 01 00 D4 4B 44 00 72 27 E3",19268,10211,8.115384615384615,114,11.4
490,2026-09-15T08:33:24.233Z,0xD4,"00 01 00 D4 4C 11 00 6D 28 05",19473,10245,9.423076923076923,109,10.9
491,2026-09-15T08:33:24.256Z,0xD4,"00 01 00 D4 4C DE 00 6C 28 2A",19678,10282,10.846153846153847,108,10.8
492,2026-09-15T08:33:24.279Z,0xD4,"00 01 00 D4 4D AB 00 68 28 51",19883,10321,12.346153846153847,104,10.4
493,2026-09-15T08:33:24.306Z,0xD4,"00 01 00 D4 4E 78 00 68 28 7A",20088,10362,13.923076923076923,104,10.4
494,2026-09-15T08:33:24.329Z,0xD4,"00 01 00 D4 4F 45 00 66 28 A6",20293,10406,15.615384615384615,102,10.2
495,2026-09-15T08:33:24.350Z,0xD4,"00 01 00 D4 50 13 00 63 28 D3",20499,10451,17.346153846153847,99,9.9
496,2026-09-15T08:33:24.380Z,0xD4,"00 01 00 D4 50 E0 00 60 29 01",20704,10497,19.115384615384617,96,9.6
497,2026-09-15T08:33:24.383Z,0xD4,"00 01 00 D4 51 AD 00 5F 29 31",20909,10545,20.96153846153846,95,9.5
498,2026-09-15T08:33:24.391Z,0xD4,"00 01 00 D4 52 7A 00 5E 29 62",21114,10594,22.846153846153847,94,9.4
499,2026-09-15T08:33:24.432Z,0xD4,"00 01 00 D4 53 47 00 5C 29 95",21319,10645,24.807692307692307,92,9.2
500,2026-09-15T08:33:24.452Z,0xD4,"00 01 00 D4 54 14 00 58 29 C8",21524,10696,26.76923076923077,88,8.8
501,2026-09-15T08:33:24.453Z,0xD4,"00 01 00 D4 54 E1 00 56 29 FE",21729,10750,28.846153846153847,86,8.6
502,2026-09-15T08:33:24.482Z,0xD4,"00 01 00 D4 55 AE 00 56 2A 35",21934,10805,30.96153846153846,86,8.6
503,2026-09-15T08:33:24.508Z,0xD4,"00 01 00 D4 56 7C 00 55 2A 6D",22140,10861,33.11538461538461,85,8.5
504,2026-09-15T08:33:24.531Z,0xD4,"00 01 00 D4 57 49 00 4F 2A A7",22345,10919,35.34615384615385,79,7.9
505,2026-09-15T08:33:24.558Z,0xD4,"00 01 00 D4 58 16 00 51 2A E5",22550,10981,37.73076923076923,81,8.1
506,2026-09-15T08:33:24.561Z,0xD4,"00 01 00 D4 58 E7 00 4E 2B 24",22759,11044,40.15384615384615,78,7.8
507,2026-09-15T08:33:24.568Z,0xD4,"00 01 00 D4 59 B4 00 4B 2B 64",22964,11108,42.61538461538461,75,7.5
508,2026-09-15T08:33:24.608Z,0xD4,"00 01 00 D4 5A 81 00 49 2B A6",23169,11174,45.15384615384615,73,7.3
509,2026-09-15T08:33:24.629Z,0xD4,"00 01 00 D4 5B 4E 00 49 2B EA",23374,11242,47.76923076923077,73,7.3
510,2026-09-15T08:33:24.649Z,0xD4,"00 01 00 D4 5C 1B 00 46 2C 2E",23579,11310,50.4,70,7
511,2026-09-15T08:33:24.673Z,0xD4,"00 01 00 D4 5C E9 00 42 2C 73",23785,11379,53.16,66,6.6
512,2026-09-15T08:33:24.694Z,0xD4,"00 01 00 D4 5D B6 00 41 2C B7",23990,11447,55.88,65,6.5
513,2026-09-15T08:33:24.714Z,0xD4,"00 01 00 D4 5E 84 00 3C 2C F8",24196,11512,58.480000000000004,60,6
514,2026-09-15T08:33:24.741Z,0xD4,"00 01 00 D4 5F 52 00 37 2D 34",24402,11572,60.88,55,5.5
515,2026-09-15T08:33:24.744Z,0xD4,"00 01 00 D4 60 20 00 33 2D 6A",24608,11626,63.04,51,5.1
516,2026-09-15T08:33:24.771Z,0xD4,"00 01 00 D4 60 ED 00 2F 2D 98",24813,11672,64.88,47,4.7
517,2026-09-15T08:33:24.792Z,0xD4,"00 01 00 D4 61 BA 00 29 2D BD",25018,11709,66.36,41,4.1
518,2026-09-15T08:33:24.813Z,0xD4,"00 01 00 D4 62 87 00 27 2D D8",25223,11736,67.44,39,3.9
519,2026-09-15T08:33:24.834Z,0xD4,"00 01 00 D4 63 54 00 22 2D EA",25428,11754,68.16,34,3.4
520,2026-09-15T08:33:24.855Z,0xD4,"00 01 00 D4 64 21 00 1E 2D F1",25633,11761,68.44,30,3
521,2026-09-15T08:33:24.878Z,0xD4,"00 01 00 D4 64 EE 00 1E 2D F0",25838,11760,68.4,30,3
522,2026-09-15T08:33:24.898Z,0xD4,"00 01 00 D4 65 BB 00 1E 2D E5",26043,11749,67.96000000000001,30,3
523,2026-09-15T08:33:24.900Z,0xD4,"00 01 00 D4 66 88 00 13 2D D0",26248,11728,67.12,19,1.9
524,2026-09-15T08:33:24.934Z,0xD4,"00 01 00 D4 67 55 00 12 2D B4",26453,11700,66,18,1.8
525,2026-09-15T08:33:24.956Z,0xD4,"00 01 00 D4 68 22 00 13 2D 90",26658,11664,64.56,19,1.9
526,2026-09-15T08:33:24.978Z,0xD4,"00 01 00 D4 68 EF 00 12 2D 67",26863,11623,62.92,18,1.8
527,2026-09-15T08:33:24.999Z,0xD4,"00 01 00 D4 69 BD 00 16 2D 3A",27069,11578,61.12,22,2.2
528,2026-09-15T08:33:25.021Z,0xD4,"00 01 00 D4 6A 8A 00 17 2D 09",27274,11529,59.16,23,2.3
529,2026-09-15T08:33:25.045Z,0xD4,"00 01 00 D4 6B 58 00 17 2C D5",27480,11477,57.08,23,2.3
530,2026-09-15T08:33:25.065Z,0xD4,"00 01 00 D4 6C 26 00 19 2C A0",27686,11424,54.96,25,2.5
531,2026-09-15T08:33:25.067Z,0xD4,"00 01 00 D4 6C F3 00 1E 2C 6A",27891,11370,52.8,30,3
532,2026-09-15T08:33:25.095Z,0xD4,"00 01 00 D4 6D C0 00 1E 2C 34",28096,11316,50.64,30,3
533,2026-09-15T08:33:25.123Z,0xD4,"00 01 00 D4 6E 8D 00 21 2B FE",28301,11262,48.53846153846154,33,3.3
534,2026-09-15T08:33:25.126Z,0xD4,"00 01 00 D4 6F 5A 00 20 2B C8",28506,11208,46.46153846153846,32,3.2
535,2026-09-15T08:33:25.156Z,0xD4,"00 01 00 D4 70 27 00 27 2B 91",28711,11153,44.34615384615385,39,3.9
536,2026-09-15T08:33:25.176Z,0xD4,"00 01 00 D4 70 F4 00 28 2B 5B",28916,11099,42.26923076923077,40,4
537,2026-09-15T08:33:25.195Z,0xD4,"00 01 00 D4 71 C4 00 28 2B 24",29124,11044,40.15384615384615,40,4
538,2026-09-15T08:33:25.215Z,0xD4,"00 01 00 D4 72 91 00 2A 2A EE",29329,10990,38.07692307692308,42,4.2
539,2026-09-15T08:33:25.235Z,0xD4,"00 01 00 D4 73 5E 00 2D 2A B9",29534,10937,36.03846153846154,45,4.5
540,2026-09-15T08:33:25.257Z,0xD4,"00 01 00 D4 74 2B 00 2E 2A 85",29739,10885,34.03846153846154,46,4.6
541,2026-09-15T08:33:25.279Z,0xD4,"00 01 00 D4 74 F8 00 30 2A 52",29944,10834,32.07692307692308,48,4.8
542,2026-09-15T08:33:25.304Z,0xD4,"00 01 00 D4 75 C5 00 32 2A 20",30149,10784,30.153846153846153,50,5
543,2026-09-15T08:33:25.307Z,0xD4,"00 01 00 D4 76 93 00 35 29 EE",30355,10734,28.23076923076923,53,5.3
544,2026-09-15T08:33:25.335Z,0xD4,"00 01 00 D4 77 60 00 36 29 BE",30560,10686,26.384615384615383,54,5.4
545,2026-09-15T08:33:25.355Z,0xD4,"00 01 00 D4 78 2D 00 36 29 8F",30765,10639,24.576923076923077,54,5.4
546,2026-09-15T08:33:25.375Z,0xD4,"00 01 00 D4 78 FE 00 3A 29 60",30974,10592,22.76923076923077,58,5.8
547,2026-09-15T08:33:25.396Z,0xD4,"00 01 00 D4 79 CB 00 3E 29 34",31179,10548,21.076923076923077,62,6.2
548,2026-09-15T08:33:25.419Z,0xD4,"00 01 00 D4 7A 98 00 3F 29 08",31384,10504,19.384615384615383,63,6.3
549,2026-09-15T08:33:25.443Z,0xD4,"00 01 00 D4 7B 65 00 42 28 DD",31589,10461,17.73076923076923,66,6.6
550,2026-09-15T08:33:25.464Z,0xD4,"00 01 00 D4 7C 32 00 40 28 B3",31794,10419,16.115384615384617,64,6.4
551,2026-09-15T08:33:25.493Z,0xD4,"00 01 00 D4 7C FF 00 47 28 8B",31999,10379,14.576923076923077,71,7.1
552,2026-09-15T08:33:25.495Z,0xD4,"00 01 00 D4 7D CC 00 48 28 62",32204,10338,13,72,7.2
553,2026-09-15T08:33:25.503Z,0xD4,"00 01 00 D4 7E 99 00 4A 28 3C",32409,10300,11.538461538461538,74,7.4
554,2026-09-15T08:33:25.540Z,0xD4,"00 01 00 D4 7F 66 00 4B 28 16",32614,10262,10.076923076923077,75,7.5
555,2026-09-15T08:33:25.564Z,0xD4,"00 01 00 D4 80 34 00 4B 27 F2",32820,10226,8.692307692307692,75,7.5
556,2026-09-15T08:33:25.587Z,0xD4,"00 01 00 D4 81 01 00 50 27 D0",33025,10192,7.384615384615385,80,8
557,2026-09-15T08:33:25.609Z,0xD4,"00 01 00 D4 81 CE 00 50 27 B0",33230,10160,6.153846153846154,80,8
558,2026-09-15T08:33:25.631Z,0xD4,"00 01 00 D4 82 9B 00 55 27 94",33435,10132,5.076923076923077,85,8.5
559,2026-09-15T08:33:25.651Z,0xD4,"00 01 00 D4 83 68 00 53 27 7C",33640,10108,4.153846153846154,83,8.3
560,2026-09-15T08:33:25.681Z,0xD4,"00 01 00 D4 84 35 00 53 27 69",33845,10089,3.423076923076923,83,8.3
561,2026-09-15T08:33:25.684Z,0xD4,"00 01 00 D4 85 02 00 56 27 5D",34050,10077,2.9615384615384617,86,8.6
562,2026-09-15T08:33:25.711Z,0xD4,"00 01 00 D4 85 D0 00 56 27 57",34256,10071,2.730769230769231,86,8.6
563,2026-09-15T08:33:25.732Z,0xD4,"00 01 00 D4 86 9D 00 56 27 56",34461,10070,2.6923076923076925,86,8.6
564,2026-09-15T08:33:25.753Z,0xD4,"00 01 00 D4 87 6A 00 5A 27 5D",34666,10077,2.9615384615384617,90,9
565,2026-09-15T08:33:25.779Z,0xD4,"00 01 00 D4 88 3B 00 6E 27 6B",34875,10091,3.5,110,11
566,2026-09-15T08:33:25.801Z,0xD4,"00 01 00 D4 89 08 00 6B 27 7E",35080,10110,4.230769230769231,107,10.7
567,2026-09-15T08:33:25.823Z,0xD4,"00 01 00 D4 89 D5 00 6C 27 96",35285,10134,5.153846153846154,108,10.8
568,2026-09-15T08:33:25.845Z,0xD4,"00 01 00 D4 8A A2 00 69 27 B3",35490,10163,6.269230769230769,105,10.5
569,2026-09-15T08:33:25.846Z,0xD4,"00 01 00 D4 8B 6F 00 68 27 D4",35695,10196,7.538461538461538,104,10.4
570,2026-09-15T08:33:25.881Z,0xD4,"00 01 00 D4 8C 3C 00 65 27 F8",35900,10232,8.923076923076923,101,10.1
571,2026-09-15T08:33:25.905Z,0xD4,"00 01 00 D4 8D 09 00 64 28 1E",36105,10270,10.384615384615385,100,10
572,2026-09-15T08:33:25.925Z,0xD4,"00 01 00 D4 8D D6 00 5E 28 47",36310,10311,11.961538461538462,94,9.4
573,2026-09-15T08:33:25.946Z,0xD4,"00 01 00 D4 8E A3 00 61 28 71",36515,10353,13.576923076923077,97,9.7
574,2026-09-15T08:33:25.969Z,0xD4,"00 01 00 D4 8F 70 00 5B 28 9E",36720,10398,15.307692307692308,91,9.1
575,2026-09-15T08:33:25.992Z,0xD4,"00 01 00 D4 90 3D 00 5D 28 CD",36925,10445,17.115384615384617,93,9.3
576,2026-09-15T08:33:26.013Z,0xD4,"00 01 00 D4 91 0A 00 5A 28 FD",37130,10493,18.96153846153846,90,9
577,2026-09-15T08:33:26.014Z,0xD4,"00 01 00 D4 91 D7 00 58 29 2E",37335,10542,20.846153846153847,88,8.8
578,2026-09-15T08:33:26.044Z,0xD4,"00 01 00 D4 92 A4 00 56 29 62",37540,10594,22.846153846153847,86,8.6
579,2026-09-15T08:33:26.072Z,0xD4,"00 01 00 D4 93 71 00 52 29 96",37745,10646,24.846153846153847,82,8.2
580,2026-09-15T08:33:26.098Z,0xD4,"00 01 00 D4 94 3E 00 50 29 CC",37950,10700,26.923076923076923,80,8
581,2026-09-15T08:33:26.119Z,0xD4,"00 01 00 D4 95 0C 00 4E 2A 04",38156,10756,29.076923076923077,78,7.8
582,2026-09-15T08:33:26.120Z,0xD4,"00 01 00 D4 95 D9 00 4F 2A 3D",38361,10813,31.26923076923077,79,7.9
583,2026-09-15T08:33:26.148Z,0xD4,"00 01 00 D4 96 A7 00 4C 2A 78",38567,10872,33.53846153846154,76,7.6
584,2026-09-15T08:33:26.169Z,0xD4,"00 01 00 D4 97 78 00 47 2A B5",38776,10933,35.88461538461539,71,7.1
585,2026-09-15T08:33:26.194Z,0xD4,"00 01 00 D4 98 45 00 45 2A F4",38981,10996,38.30769230769231,69,6.9
586,2026-09-15T08:33:26.218Z,0xD4,"00 01 00 D4 99 12 00 46 2B 34",39186,11060,40.76923076923077,70,7
587,2026-09-15T08:33:26.239Z,0xD4,"00 01 00 D4 99 DF 00 44 2B 76",39391,11126,43.30769230769231,68,6.8
588,2026-09-15T08:33:26.241Z,0xD4,"00 01 00 D4 9A AC 00 42 2B B9",39596,11193,45.88461538461539,66,6.6
589,2026-09-15T08:33:26.275Z,0xD4,"00 01 00 D4 9B 7A 00 41 2B FC",39802,11260,48.46153846153846,65,6.5
590,2026-09-15T08:33:26.297Z,0xD4,"00 01 00 D4 9C 47 00 3B 2C 3D",40007,11325,51,59,5.9
591,2026-09-15T08:33:26.317Z,0xD4,"00 01 00 D4 9D 14 00 39 2C 7D",40212,11389,53.56,57,5.7
592,2026-09-15T08:33:26.338Z,0xD4,"00 01 00 D4 9D E1 00 38 2C B8",40417,11448,55.92,56,5.6
593,2026-09-15T08:33:26.340Z,0xD4,"00 01 00 D4 9E AE 00 35 2C ED",40622,11501,58.04,53,5.3
594,2026-09-15T08:33:26.363Z,0xD4,"00 01 00 D4 9F 7B 00 31 2D 1C",40827,11548,59.92,49,4.9
595,2026-09-15T08:33:26.386Z,0xD4,"00 01 00 D4 A0 48 00 30 2D 42",41032,11586,61.44,48,4.8
596,2026-09-15T08:33:26.407Z,0xD4,"00 01 00 D4 A1 15 00 2B 2D 60",41237,11616,62.64,43,4.3
597,2026-09-15T08:33:26.435Z,0xD4,"00 01 00 D4 A1 E2 00 2A 2D 75",41442,11637,63.480000000000004,42,4.2
598,2026-09-15T08:33:26.438Z,0xD4,"00 01 00 D4 A2 AF 00 25 2D 80",41647,11648,63.92,37,3.7
599,2026-09-15T08:33:26.466Z,0xD4,"00 01 00 D4 A3 7C 00 21 2D 82",41852,11650,64,33,3.3
600,2026-09-15T08:33:26.489Z,0xD4,"00 01 00 D4 A4 4A 00 21 2D 7C",42058,11644,63.76,33,3.3
601,2026-09-15T08:33:26.509Z,0xD4,"00 01 00 D4 A5 17 00 1B 2D 6B",42263,11627,63.08,27,2.7
602,2026-09-15T08:33:26.531Z,0xD4,"00 01 00 D4 A5 E4 00 0E 2D 52",42468,11602,62.08,14,1.4
603,2026-09-15T08:33:26.550Z,0xD4,"00 01 00 D4 A6 B5 00 12 2D 31",42677,11569,60.76,18,1.8
604,2026-09-15T08:33:26.572Z,0xD4,"00 01 00 D4 A7 82 00 13 2D 0A",42882,11530,59.2,19,1.9
605,2026-09-15T08:33:26.599Z,0xD4,"00 01 00 D4 A8 4F 00 13 2C DC",43087,11484,57.36,19,1.9
606,2026-09-15T08:33:26.602Z,0xD4,"00 01 00 D4 A9 1C 00 15 2C AA",43292,11434,55.36,21,2.1
607,2026-09-15T08:33:26.629Z,0xD4,"00 01 00 D4 A9 EA 00 19 2C 74",43498,11380,53.2,25,2.5
608,2026-09-15T08:33:26.650Z,0xD4,"00 01 00 D4 AA B8 00 1A 2C 3C",43704,11324,50.96,26,2.6
609,2026-09-15T08:33:26.671Z,0xD4,"00 01 00 D4 AB 85 00 1B 2C 02",43909,11266,48.69230769230769,27,2.7
610,2026-09-15T08:33:26.693Z,0xD4,"00 01 00 D4 AC 52 00 1C 2B C7",44114,11207,46.42307692307692,28,2.8
611,2026-09-15T08:33:26.713Z,0xD4,"00 01 00 D4 AD 24 00 20 2B 89",44324,11145,44.03846153846154,32,3.2
612,2026-09-15T08:33:26.733Z,0xD4,"00 01 00 D4 AD F1 00 22 2B 4C",44529,11084,41.69230769230769,34,3.4
613,2026-09-15T08:33:26.757Z,0xD4,"00 01 00 D4 AE BE 00 21 2B 10",44734,11024,39.38461538461539,33,3.3
614,2026-09-15T08:33:26.780Z,0xD4,"00 01 00 D4 AF 8B 00 26 2A D4",44939,10964,37.07692307692308,38,3.8
615,2026-09-15T08:33:26.782Z,0xD4,"00 01 00 D4 B0 58 00 26 2A 98",45144,10904,34.76923076923077,38,3.8
616,2026-09-15T08:33:26.809Z,0xD4,"00 01 00 D4 B1 25 00 28 2A 5E",45349,10846,32.53846153846154,40,4
617,2026-09-15T08:33:26.829Z,0xD4,"00 01 00 D4 B1 F2 00 2A 2A 24",45554,10788,30.307692307692307,42,4.2
618,2026-09-15T08:33:26.847Z,0xD4,"00 01 00 D4 B2 BF 00 2E 29 EB",45759,10731,28.115384615384617,46,4.6
619,2026-09-15T08:33:26.868Z,0xD4,"00 01 00 D4 B3 8D 00 30 29 B2",45965,10674,25.923076923076923,48,4.8
620,2026-09-15T08:33:26.892Z,0xD4,"00 01 00 D4 B4 5A 00 30 29 7A",46170,10618,23.76923076923077,48,4.8
621,2026-09-15T08:33:26.917Z,0xD4,"00 01 00 D4 B5 27 00 36 29 44",46375,10564,21.692307692307693,54,5.4
622,2026-09-15T08:33:26.940Z,0xD4,"00 01 00 D4 B5 F4 00 37 29 0F",46580,10511,19.653846153846153,55,5.5
623,2026-09-15T08:33:26.967Z,0xD4,"00 01 00 D4 B6 C2 00 37 28 DC",46786,10460,17.692307692307693,55,5.5
624,2026-09-15T08:33:26.971Z,0xD4,"00 01 00 D4 B7 8F 00 38 28 AA",46991,10410,15.76923076923077,56,5.6
625,2026-09-15T08:33:26.999Z,0xD4,"00 01 00 D4 B8 5C 00 3A 28 7B",47196,10363,13.961538461538462,58,5.8
626,2026-09-15T08:33:27.020Z,0xD4,"00 01 00 D4 B9 29 00 3F 28 4E",47401,10318,12.23076923076923,63,6.3
627,2026-09-15T08:33:27.041Z,0xD4,"00 01 00 D4 B9 F7 00 41 28 22",47607,10274,10.538461538461538,65,6.5
628,2026-09-15T08:33:27.063Z,0xD4,"00 01 00 D4 BA C4 00 3F 27 FA",47812,10234,9,63,6.3
629,2026-09-15T08:33:27.085Z,0xD4,"00 01 00 D4 BB 91 00 42 27 D3",48017,10195,7.5,66,6.6
630,2026-09-15T08:33:27.109Z,0xD4,"00 01 00 D4 BC 62 00 46 27 B0",48226,10160,6.153846153846154,70,7
631,2026-09-15T08:33:27.129Z,0xD4,"00 01 00 D4 BD 2F 00 4A 27 91",48431,10129,4.961538461538462,74,7.4
632,2026-09-15T08:33:27.158Z,0xD4,"00 01 00 D4 BD FC 00 4A 27 77",48636,10103,3.9615384615384617,74,7.4
