packet,time,type,raw,field1,distanceRaw,distanceCm,angleRaw,angleDegrees
426,2026-09-15T08:37:31.917Z,0xFA,"00 01 00 FA 02 22 00 26 29 27",546,10535,20.576923076923077,38,3.8
427,2026-09-15T08:37:31.924Z,0xFA,"00 01 00 FA 02 EF 00 25 29 5D",751,10589,22.653846153846153,37,3.7
428,2026-09-15T08:37:31.944Z,0xFA,"00 01 00 FA 03 BC 00 24 29 96",956,10646,24.846153846153847,36,3.6
429,2026-09-15T08:37:31.950Z,0xFA,"00 01 00 FA 04 89 00 23 29 D1",1161,10705,27.115384615384617,35,3.5
430,2026-09-15T08:37:31.992Z,0xFA,"00 01 00 FA 05 56 00 1F 2A 0E",1366,10766,29.46153846153846,31,3.1
431,2026-09-15T08:37:32.016Z,0xFA,"00 01 00 FA 06 24 00 1E 2A 4D",1572,10829,31.884615384615383,30,3
432,2026-09-15T08:37:32.019Z,0xFA,"00 01 00 FA 06 F1 00 1B 2A 8E",1777,10894,34.38461538461539,27,2.7
433,2026-09-15T08:37:32.035Z,0xFA,"00 01 00 FA 07 BE 00 19 2A D1",1982,10961,36.96153846153846,25,2.5
434,2026-09-15T08:37:32.084Z,0xFA,"00 01 00 FA 08 8B 00 17 2B 15",2187,11029,39.57692307692308,23,2.3
435,2026-09-15T08:37:32.086Z,0xFA,"00 01 00 FA 09 58 00 16 2B 5A",2392,11098,42.23076923076923,22,2.2
436,2026-09-15T08:37:32.095Z,0xFA,"00 01 00 FA 0A 25 00 14 2B 9F",2597,11167,44.88461538461539,20,2
437,2026-09-15T08:37:32.135Z,0xFA,"00 01 00 FA 0A F2 00 13 2B E3",2802,11235,47.5,19,1.9
438,2026-09-15T08:37:32.136Z,0xFA,"00 01 00 FA 0B BF 00 11 2C 25",3007,11301,50.04,17,1.7
439,2026-09-15T08:37:32.144Z,0xFA,"00 01 00 FA 0C 8C 00 11 2C 62",3212,11362,52.48,17,1.7
440,2026-09-15T08:37:32.191Z,0xFA,"00 01 00 FA 0D 59 00 13 2C 9B",3417,11419,54.76,19,1.9
441,2026-09-15T08:37:32.197Z,0xFA,"00 01 00 FA 0E 26 00 12 2C CE",3622,11470,56.8,18,1.8
442,2026-09-15T08:37:32.229Z,0xFA,"00 01 00 FA 0E F6 00 10 2C FA",3830,11514,58.56,16,1.6
443,2026-09-15T08:37:32.231Z,0xFA,"00 01 00 FA 0F C3 00 13 2D 1D",4035,11549,59.96,19,1.9
444,2026-09-15T08:37:32.260Z,0xFA,"00 01 00 FA 10 90 00 10 2D 36",4240,11574,60.96,16,1.6
445,2026-09-15T08:37:32.262Z,0xFA,"00 01 00 FA 11 5D 00 12 2D 48",4445,11592,61.68,18,1.8
446,2026-09-15T08:37:32.292Z,0xFA,"00 01 00 FA 12 2A 00 11 2D 4F",4650,11599,61.96,17,1.7
447,2026-09-15T08:37:32.324Z,0xFA,"00 01 00 FA 12 F7 00 12 2D 4E",4855,11598,61.92,18,1.8
448,2026-09-15T08:37:32.354Z,0xFA,"00 01 00 FA 13 C5 00 13 2D 45",5061,11589,61.56,19,1.9
449,2026-09-15T08:37:32.357Z,0xFA,"00 01 00 FA 14 92 00 10 2D 30",5266,11568,60.72,16,1.6
450,2026-09-15T08:37:32.388Z,0xFA,"00 01 00 FA 15 5F 00 0D 2D 14",5471,11540,59.6,13,1.3
451,2026-09-15T08:37:32.390Z,0xFA,"00 01 00 FA 16 2C 00 10 2C F2",5676,11506,58.24,16,1.6
452,2026-09-15T08:37:32.421Z,0xFA,"00 01 00 FA 16 F9 00 11 2C C7",5881,11463,56.519999999999996,17,1.7
453,2026-09-15T08:37:32.442Z,0xFA,"00 01 00 FA 17 C6 00 14 2C 9B",6086,11419,54.76,20,2
454,2026-09-15T08:37:32.444Z,0xFA,"00 01 00 FA 18 93 00 17 2C 6D",6291,11373,52.92,23,2.3
455,2026-09-15T08:37:32.482Z,0xFA,"00 01 00 FA 19 60 00 17 2C 3C",6496,11324,50.96,23,2.3
456,2026-09-15T08:37:32.485Z,0xFA,"00 01 00 FA 1A 2D 00 1B 2C 0A",6701,11274,49,27,2.7
457,2026-09-15T08:37:32.493Z,0xFA,"00 01 00 FA 1A FA 00 1A 2B D7",6906,11223,47.03846153846154,26,2.6
458,2026-09-15T08:37:32.533Z,0xFA,"00 01 00 FA 1B C8 00 1D 2B A2",7112,11170,45,29,2.9
459,2026-09-15T08:37:32.556Z,0xFA,"00 01 00 FA 1C 96 00 1F 2B 6C",7318,11116,42.92307692307692,31,3.1
460,2026-09-15T08:37:32.558Z,0xFA,"00 01 00 FA 1D 63 00 23 2B 34",7523,11060,40.76923076923077,35,3.5
461,2026-09-15T08:37:32.586Z,0xFA,"00 01 00 FA 1E 30 00 23 2A FC",7728,11004,38.61538461538461,35,3.5
462,2026-09-15T08:37:32.611Z,0xFA,"00 01 00 FA 1E FD 00 25 2A C5",7933,10949,36.5,37,3.7
463,2026-09-15T08:37:32.643Z,0xFA,"00 01 00 FA 1F CB 00 28 2A 8F",8139,10895,34.42307692307692,40,4
464,2026-09-15T08:37:32.669Z,0xFA,"00 01 00 FA 20 98 00 29 2A 5A",8344,10842,32.38461538461539,41,4.1
465,2026-09-15T08:37:32.671Z,0xFA,"00 01 00 FA 21 65 00 2B 2A 27",8549,10791,30.423076923076923,43,4.3
466,2026-09-15T08:37:32.701Z,0xFA,"00 01 00 FA 22 33 00 2E 29 F4",8755,10740,28.46153846153846,46,4.6
467,2026-09-15T08:37:32.723Z,0xFA,"00 01 00 FA 23 00 00 32 29 C3",8960,10691,26.576923076923077,50,5
468,2026-09-15T08:37:32.725Z,0xFA,"00 01 00 FA 23 CD 00 31 29 93",9165,10643,24.73076923076923,49,4.9
469,2026-09-15T08:37:32.756Z,0xFA,"00 01 00 FA 24 9A 00 33 29 65",9370,10597,22.96153846153846,51,5.1
470,2026-09-15T08:37:32.778Z,0xFA,"00 01 00 FA 25 67 00 35 29 38",9575,10552,21.23076923076923,53,5.3
471,2026-09-15T08:37:32.808Z,0xFA,"00 01 00 FA 26 34 00 37 29 0D",9780,10509,19.576923076923077,55,5.5
472,2026-09-15T08:37:32.811Z,0xFA,"00 01 00 FA 27 02 00 39 28 E3",9986,10467,17.96153846153846,57,5.7
473,2026-09-15T08:37:32.820Z,0xFA,"00 01 00 FA 27 CF 00 39 28 BB",10191,10427,16.423076923076923,57,5.7
474,2026-09-15T08:37:32.861Z,0xFA,"00 01 00 FA 28 9E 00 39 28 94",10398,10388,14.923076923076923,57,5.7
475,2026-09-15T08:37:32.884Z,0xFA,"00 01 00 FA 29 6B 00 3B 28 6E",10603,10350,13.461538461538462,59,5.9
476,2026-09-15T08:37:32.906Z,0xFA,"00 01 00 FA 2A 38 00 39 28 4A",10808,10314,12.076923076923077,57,5.7
477,2026-09-15T08:37:32.929Z,0xFA,"00 01 00 FA 2B 05 00 3A 28 26",11013,10278,10.692307692307692,58,5.8
478,2026-09-15T08:37:32.954Z,0xFA,"00 01 00 FA 2B D2 00 39 28 06",11218,10246,9.461538461538462,57,5.7
479,2026-09-15T08:37:32.956Z,0xFA,"00 01 00 FA 2C 9F 00 39 27 E7",11423,10215,8.26923076923077,57,5.7
480,2026-09-15T08:37:32.993Z,0xFA,"00 01 00 FA 2D 6D 00 3B 27 CA",11629,10186,7.153846153846154,59,5.9
481,2026-09-15T08:37:32.995Z,0xFA,"00 01 00 FA 2E 3A 00 3B 27 B0",11834,10160,6.153846153846154,59,5.9
482,2026-09-15T08:37:33.023Z,0xFA,"00 01 00 FA 2F 07 00 39 27 99",12039,10137,5.269230769230769,57,5.7
483,2026-09-15T08:37:33.049Z,0xFA,"00 01 00 FA 2F D5 00 3B 27 86",12245,10118,4.538461538461538,59,5.9
484,2026-09-15T08:37:33.073Z,0xFA,"00 01 00 FA 30 A2 00 3B 27 77",12450,10103,3.9615384615384617,59,5.9
485,2026-09-15T08:37:33.096Z,0xFA,"00 01 00 FA 31 6F 00 3B 27 6D",12655,10093,3.576923076923077,59,5.9
486,2026-09-15T08:37:33.098Z,0xFA,"00 01 00 FA 32 3C 00 3F 27 6A",12860,10090,3.4615384615384617,63,6.3
487,2026-09-15T08:37:33.124Z,0xFA,"00 01 00 FA 33 09 00 3C 27 6B",13065,10091,3.5,60,6
488,2026-09-15T08:37:33.154Z,0xFA,"00 01 00 FA 33 D6 00 49 27 74",13270,10100,3.8461538461538463,73,7.3
489,2026-09-15T08:37:33.179Z,0xFA,"00 01 00 FA 34 A3 00 59 27 84",13475,10116,4.461538461538462,89,8.9
490,2026-09-15T08:37:33.202Z,0xFA,"00 01 00 FA 35 72 00 58 27 9B",13682,10139,5.346153846153846,88,8.8
491,2026-09-15T08:37:33.204Z,0xFA,"00 01 00 FA 36 3F 00 54 27 B7",13887,10167,6.423076923076923,84,8.4
492,2026-09-15T08:37:33.230Z,0xFA,"00 01 00 FA 37 0C 00 51 27 D7",14092,10199,7.653846153846154,81,8.1
493,2026-09-15T08:37:33.254Z,0xFA,"00 01 00 FA 37 D9 00 51 27 FC",14297,10236,9.076923076923077,81,8.1
494,2026-09-15T08:37:33.279Z,0xFA,"00 01 00 FA 38 A6 00 4F 28 23",14502,10275,10.576923076923077,79,7.9
495,2026-09-15T08:37:33.281Z,0xFA,"00 01 00 FA 39 73 00 4B 28 4E",14707,10318,12.23076923076923,75,7.5
496,2026-09-15T08:37:33.312Z,0xFA,"00 01 00 FA 3A 40 00 4A 28 7A",14912,10362,13.923076923076923,74,7.4
497,2026-09-15T08:37:33.341Z,0xFA,"00 01 00 FA 3B 0D 00 49 28 A9",15117,10409,15.73076923076923,73,7.3
498,2026-09-15T08:37:33.367Z,0xFA,"00 01 00 FA 3B DD 00 46 28 DA",15325,10458,17.615384615384617,70,7
499,2026-09-15T08:37:33.390Z,0xFA,"00 01 00 FA 3C AA 00 43 29 0B",15530,10507,19.5,67,6.7
500,2026-09-15T08:37:33.392Z,0xFA,"00 01 00 FA 3D 77 00 41 29 3E",15735,10558,21.46153846153846,65,6.5
501,2026-09-15T08:37:33.418Z,0xFA,"00 01 00 FA 3E 44 00 41 29 72",15940,10610,23.46153846153846,65,6.5
502,2026-09-15T08:37:33.445Z,0xFA,"00 01 00 FA 3F 11 00 3E 29 A7",16145,10663,25.5,62,6.2
503,2026-09-15T08:37:33.469Z,0xFA,"00 01 00 FA 3F DE 00 3A 29 DD",16350,10717,27.576923076923077,58,5.8
504,2026-09-15T08:37:33.499Z,0xFA,"00 01 00 FA 40 AC 00 3B 2A 15",16556,10773,29.73076923076923,59,5.9
505,2026-09-15T08:37:33.506Z,0xFA,"00 01 00 FA 41 79 00 38 2A 4E",16761,10830,31.923076923076923,56,5.6
506,2026-09-15T08:37:33.538Z,0xFA,"00 01 00 FA 42 48 00 38 2A 89",16968,10889,34.19230769230769,56,5.6
507,2026-09-15T08:37:33.540Z,0xFA,"00 01 00 FA 43 15 00 34 2A C5",17173,10949,36.5,52,5.2
508,2026-09-15T08:37:33.571Z,0xFA,"00 01 00 FA 43 E2 00 31 2B 03",17378,11011,38.88461538461539,49,4.9
509,2026-09-15T08:37:33.599Z,0xFA,"00 01 00 FA 44 AF 00 2F 2B 41",17583,11073,41.26923076923077,47,4.7
510,2026-09-15T08:37:33.601Z,0xFA,"00 01 00 FA 45 7C 00 2D 2B 7F",17788,11135,43.65384615384615,45,4.5
511,2026-09-15T08:37:33.632Z,0xFA,"00 01 00 FA 46 49 00 2C 2B BD",17993,11197,46.03846153846154,44,4.4
512,2026-09-15T08:37:33.671Z,0xFA,"00 01 00 FA 47 17 00 2C 2B F8",18199,11256,48.30769230769231,44,4.4
513,2026-09-15T08:37:33.675Z,0xFA,"00 01 00 FA 47 E4 00 28 2C 32",18404,11314,50.56,40,4
514,2026-09-15T08:37:33.683Z,0xFA,"00 01 00 FA 48 B2 00 25 2C 68",18610,11368,52.72,37,3.7
515,2026-09-15T08:37:33.709Z,0xFA,"00 01 00 FA 49 80 00 24 2C 9A",18816,11418,54.72,36,3.6
516,2026-09-15T08:37:33.734Z,0xFA,"00 01 00 FA 4A 4D 00 25 2C C6",19021,11462,56.480000000000004,37,3.7
517,2026-09-15T08:37:33.756Z,0xFA,"00 01 00 FA 4B 1A 00 1E 2C EC",19226,11500,58,30,3
518,2026-09-15T08:37:33.759Z,0xFA,"00 01 00 FA 4B E7 00 1C 2D 0B",19431,11531,59.24,28,2.8
519,2026-09-15T08:37:33.788Z,0xFA,"00 01 00 FA 4C B4 00 1C 2D 22",19636,11554,60.16,28,2.8
520,2026-09-15T08:37:33.823Z,0xFA,"00 01 00 FA 4D 81 00 1B 2D 2F",19841,11567,60.68,27,2.7
521,2026-09-15T08:37:33.851Z,0xFA,"00 01 00 FA 4E 4E 00 1A 2D 34",20046,11572,60.88,26,2.6
522,2026-09-15T08:37:33.854Z,0xFA,"00 01 00 FA 4F 1C 00 19 2D 32",20252,11570,60.8,25,2.5
523,2026-09-15T08:37:33.881Z,0xFA,"00 01 00 FA 4F E9 00 1B 2D 27",20457,11559,60.36,27,2.7
524,2026-09-15T08:37:33.883Z,0xFA,"00 01 00 FA 50 B6 00 0F 2D 0F",20662,11535,59.4,15,1.5
525,2026-09-15T08:37:33.912Z,0xFA,"00 01 00 FA 51 83 00 0A 2C F2",20867,11506,58.24,10,1
526,2026-09-15T08:37:33.934Z,0xFA,"00 01 00 FA 52 50 00 0D 2C CD",21072,11469,56.76,13,1.3
527,2026-09-15T08:37:33.956Z,0xFA,"00 01 00 FA 53 1D 00 0D 2C A1",21277,11425,55,13,1.3
528,2026-09-15T08:37:33.987Z,0xFA,"00 01 00 FA 53 EB 00 11 2C 72",21483,11378,53.12,17,1.7
529,2026-09-15T08:37:34.013Z,0xFA,"00 01 00 FA 54 B8 00 14 2C 3E",21688,11326,51.04,20,2
530,2026-09-15T08:37:34.015Z,0xFA,"00 01 00 FA 55 86 00 16 2C 08",21894,11272,48.92307692307692,22,2.2
531,2026-09-15T08:37:34.041Z,0xFA,"00 01 00 FA 56 53 00 17 2B CF",22099,11215,46.73076923076923,23,2.3
532,2026-09-15T08:37:34.043Z,0xFA,"00 01 00 FA 57 20 00 19 2B 94",22304,11156,44.46153846153846,25,2.5
533,2026-09-15T08:37:34.072Z,0xFA,"00 01 00 FA 57 ED 00 1B 2B 58",22509,11096,42.15384615384615,27,2.7
534,2026-09-15T08:37:34.096Z,0xFA,"00 01 00 FA 58 BA 00 1C 2B 1A",22714,11034,39.76923076923077,28,2.8
535,2026-09-15T08:37:34.119Z,0xFA,"00 01 00 FA 59 87 00 1F 2A DD",22919,10973,37.42307692307692,31,3.1
536,2026-09-15T08:37:34.151Z,0xFA,"00 01 00 FA 5A 55 00 23 2A A0",23125,10912,35.07692307692308,35,3.5
537,2026-09-15T08:37:34.156Z,0xFA,"00 01 00 FA 5B 22 00 23 2A 65",23330,10853,32.80769230769231,35,3.5
538,2026-09-15T08:37:34.193Z,0xFA,"00 01 00 FA 5B F0 00 25 2A 2A",23536,10794,30.53846153846154,37,3.7
539,2026-09-15T08:37:34.218Z,0xFA,"00 01 00 FA 5C BD 00 28 29 F0",23741,10736,28.307692307692307,40,4
540,2026-09-15T08:37:34.221Z,0xFA,"00 01 00 FA 5D 8A 00 2A 29 B8",23946,10680,26.153846153846153,42,4.2
541,2026-09-15T08:37:34.251Z,0xFA,"00 01 00 FA 5E 57 00 29 29 81",24151,10625,24.03846153846154,41,4.1
542,2026-09-15T08:37:34.277Z,0xFA,"00 01 00 FA 5F 24 00 2D 29 4D",24356,10573,22.03846153846154,45,4.5
543,2026-09-15T08:37:34.279Z,0xFA,"00 01 00 FA 5F F2 00 30 29 1A",24562,10522,20.076923076923077,48,4.8
544,2026-09-15T08:37:34.315Z,0xFA,"00 01 00 FA 60 C0 00 30 28 EB",24768,10475,18.26923076923077,48,4.8
545,2026-09-15T08:37:34.345Z,0xFA,"00 01 00 FA 61 8D 00 32 28 BD",24973,10429,16.5,50,5
546,2026-09-15T08:37:34.372Z,0xFA,"00 01 00 FA 62 5A 00 35 28 93",25178,10387,14.884615384615385,53,5.3
547,2026-09-15T08:37:34.374Z,0xFA,"00 01 00 FA 63 2C 00 37 28 69",25388,10345,13.26923076923077,55,5.5
548,2026-09-15T08:37:34.404Z,0xFA,"00 01 00 FA 63 F9 00 3A 28 43",25593,10307,11.807692307692308,58,5.8
549,2026-09-15T08:37:34.407Z,0xFA,"00 01 00 FA 64 C6 00 3A 28 20",25798,10272,10.461538461538462,58,5.8
550,2026-09-15T08:37:34.436Z,0xFA,"00 01 00 FA 65 93 00 3D 27 FF",26003,10239,9.192307692307692,61,6.1
551,2026-09-15T08:37:34.439Z,0xFA,"00 01 00 FA 66 60 00 3F 27 E1",26208,10209,8.038461538461538,63,6.3
552,2026-09-15T08:37:34.469Z,0xFA,"00 01 00 FA 67 2D 00 44 27 C7",26413,10183,7.038461538461538,68,6.8
553,2026-09-15T08:37:34.504Z,0xFA,"00 01 00 FA 67 FA 00 45 27 B1",26618,10161,6.1923076923076925,69,6.9
554,2026-09-15T08:37:34.507Z,0xFA,"00 01 00 FA 68 C7 00 45 27 A0",26823,10144,5.538461538461538,69,6.9
555,2026-09-15T08:37:34.516Z,0xFA,"00 01 00 FA 69 94 00 45 27 93",27028,10131,5.038461538461538,69,6.9
556,2026-09-15T08:37:34.564Z,0xFA,"00 01 00 FA 6A 61 00 46 27 8D",27233,10125,4.8076923076923075,70,7
557,2026-09-15T08:37:34.588Z,0xFA,"00 01 00 FA 6B 2E 00 48 27 8C",27438,10124,4.769230769230769,72,7.2
558,2026-09-15T08:37:34.590Z,0xFA,"00 01 00 FA 6B FB 00 47 27 8F",27643,10127,4.884615384615385,71,7.1
559,2026-09-15T08:37:34.619Z,0xFA,"00 01 00 FA 6C C8 00 52 27 9B",27848,10139,5.346153846153846,82,8.2
560,2026-09-15T08:37:34.643Z,0xFA,"00 01 00 FA 6D 95 00 5A 27 AD",28053,10157,6.038461538461538,90,9
561,2026-09-15T08:37:34.645Z,0xFA,"00 01 00 FA 6E 62 00 57 27 C4",28258,10180,6.923076923076923,87,8.7
562,2026-09-15T08:37:34.683Z,0xFA,"00 01 00 FA 6F 2F 00 58 27 DE",28463,10206,7.923076923076923,88,8.8
563,2026-09-15T08:37:34.706Z,0xFA,"00 01 00 FA 6F FD 00 54 27 FD",28669,10237,9.115384615384615,84,8.4
564,2026-09-15T08:37:34.708Z,0xFA,"00 01 00 FA 70 CA 00 52 28 1E",28874,10270,10.384615384615385,82,8.2
565,2026-09-15T08:37:34.738Z,0xFA,"00 01 00 FA 71 97 00 4E 28 43",29079,10307,11.807692307692308,78,7.8
566,2026-09-15T08:37:34.760Z,0xFA,"00 01 00 FA 72 68 00 4D 28 6A",29288,10346,13.307692307692308,77,7.7
567,2026-09-15T08:37:34.763Z,0xFA,"00 01 00 FA 73 35 00 4E 28 92",29493,10386,14.846153846153847,78,7.8
568,2026-09-15T08:37:34.793Z,0xFA,"00 01 00 FA 74 02 00 4C 28 BC",29698,10428,16.46153846153846,76,7.6
569,2026-09-15T08:37:34.824Z,0xFA,"00 01 00 FA 74 CF 00 49 28 E7",29903,10471,18.115384615384617,73,7.3
570,2026-09-15T08:37:34.853Z,0xFA,"00 01 00 FA 75 9C 00 44 29 12",30108,10514,19.76923076923077,68,6.8
571,2026-09-15T08:37:34.876Z,0xFA,"00 01 00 FA 76 6A 00 45 29 40",30314,10560,21.53846153846154,69,6.9
572,2026-09-15T08:37:34.878Z,0xFA,"00 01 00 FA 77 37 00 43 29 6E",30519,10606,23.307692307692307,67,6.7
573,2026-09-15T08:37:34.909Z,0xFA,"00 01 00 FA 78 04 00 41 29 9E",30724,10654,25.153846153846153,65,6.5
574,2026-09-15T08:37:34.933Z,0xFA,"00 01 00 FA 78 D1 00 3E 29 CF",30929,10703,27.03846153846154,62,6.2
575,2026-09-15T08:37:34.935Z,0xFA,"00 01 00 FA 79 9E 00 3C 2A 00",31134,10752,28.923076923076923,60,6
576,2026-09-15T08:37:34.961Z,0xFA,"00 01 00 FA 7A 6B 00 3C 2A 34",31339,10804,30.923076923076923,60,6
577,2026-09-15T08:37:34.993Z,0xFA,"00 01 00 FA 7B 38 00 39 2A 68",31544,10856,32.92307692307692,57,5.7
578,2026-09-15T08:37:34.997Z,0xFA,"00 01 00 FA 7C 05 00 37 2A 9D",31749,10909,34.96153846153846,55,5.5
579,2026-09-15T08:37:35.005Z,0xFA,"00 01 00 FA 7C D2 00 33 2A D4",31954,10964,37.07692307692308,51,5.1
580,2026-09-15T08:37:35.050Z,0xFA,"00 01 00 FA 7D 9F 00 31 2B 0C",32159,11020,39.23076923076923,49,4.9
581,2026-09-15T08:37:35.071Z,0xFA,"00 01 00 FA 7E 6C 00 31 2B 44",32364,11076,41.38461538461539,49,4.9
582,2026-09-15T08:37:35.094Z,0xFA,"00 01 00 FA 7F 39 00 2C 2B 7D",32569,11133,43.57692307692308,44,4.4
583,2026-09-15T08:37:35.096Z,0xFA,"00 01 00 FA 80 06 00 2C 2B B4",32774,11188,45.69230769230769,44,4.4
584,2026-09-15T08:37:35.126Z,0xFA,"00 01 00 FA 80 D3 00 2C 2B EA",32979,11242,47.76923076923077,44,4.4
585,2026-09-15T08:37:35.156Z,0xFA,"00 01 00 FA 81 A4 00 28 2C 20",33188,11296,49.84615384615385,40,4
586,2026-09-15T08:37:35.182Z,0xFA,"00 01 00 FA 82 71 00 24 2C 50",33393,11344,51.76,36,3.6
587,2026-09-15T08:37:35.204Z,0xFA,"00 01 00 FA 83 3F 00 1F 2C 7D",33599,11389,53.56,31,3.1
588,2026-09-15T08:37:35.206Z,0xFA,"00 01 00 FA 84 0C 00 1B 2C A4",33804,11428,55.12,27,2.7
589,2026-09-15T08:37:35.235Z,0xFA,"00 01 00 FA 84 D9 00 18 2C C6",34009,11462,56.480000000000004,24,2.4
590,2026-09-15T08:37:35.258Z,0xFA,"00 01 00 FA 85 A7 00 14 2C E0",34215,11488,57.519999999999996,20,2
591,2026-09-15T08:37:35.260Z,0xFA,"00 01 00 FA 86 74 00 11 2C F3",34420,11507,58.28,17,1.7
592,2026-09-15T08:37:35.290Z,0xFA,"00 01 00 FA 87 41 00 10 2C FE",34625,11518,58.72,16,1.6
593,2026-09-15T08:37:35.321Z,0xFA,"00 01 00 FA 88 12 00 10 2D 00",34834,11520,58.8,16,1.6
594,2026-09-15T08:37:35.347Z,0xFA,"00 01 00 FA 88 DF 00 11 2C FC",35039,11516,58.64,17,1.7
595,2026-09-15T08:37:35.371Z,0xFA,"00 01 00 FA 89 AC 00 0C 2C ED",35244,11501,58.04,12,1.2
596,2026-09-15T08:37:35.373Z,0xFA,"00 01 00 FA 8A 79 FF F4 2C D4",35449,11476,57.04,-12,-1.2
597,2026-09-15T08:37:35.401Z,0xFA,"00 01 00 FA 8B 46 FF F4 2C B7",35654,11447,55.88,-12,-1.2
598,2026-09-15T08:37:35.425Z,0xFA,"00 01 00 FA 8C 13 FF F8 2C 92",35859,11410,54.4,-8,-0.8
599,2026-09-15T08:37:35.427Z,0xFA,"00 01 00 FA 8C E0 FF FA 2C 68",36064,11368,52.72,-6,-0.6
600,2026-09-15T08:37:35.457Z,0xFA,"00 01 00 FA 8D AD FF FC 2C 39",36269,11321,50.84,-4,-0.4
601,2026-09-15T08:37:35.488Z,0xFA,"00 01 00 FA 8E 7A 00 00 2C 05",36474,11269,48.80769230769231,0,0
602,2026-09-15T08:37:35.513Z,0xFA,"00 01 00 FA 8F 47 00 00 2B CE",36679,11214,46.69230769230769,0,0
603,2026-09-15T08:37:35.515Z,0xFA,"00 01 00 FA 90 14 00 02 2B 94",36884,11156,44.46153846153846,2,0.2
604,2026-09-15T08:37:35.544Z,0xFA,"00 01 00 FA 90 E1 00 06 2B 57",37089,11095,42.11538461538461,6,0.6
605,2026-09-15T08:37:35.546Z,0xFA,"00 01 00 FA 91 AE 00 04 2B 18",37294,11032,39.69230769230769,4,0.4
606,2026-09-15T08:37:35.575Z,0xFA,"00 01 00 FA 92 7B 00 0A 2A D7",37499,10967,37.19230769230769,10,1
607,2026-09-15T08:37:35.598Z,0xFA,"00 01 00 FA 93 49 00 0C 2A 96",37705,10902,34.69230769230769,12,1.2
608,2026-09-15T08:37:35.623Z,0xFA,"00 01 00 FA 94 16 00 0C 2A 55",37910,10837,32.19230769230769,12,1.2
609,2026-09-15T08:37:35.651Z,0xFA,"00 01 00 FA 94 E4 00 0E 2A 14",38116,10772,29.692307692307693,14,1.4
610,2026-09-15T08:37:35.655Z,0xFA,"00 01 00 FA 95 B1 00 11 29 D3",38321,10707,27.192307692307693,17,1.7
611,2026-09-15T08:37:35.690Z,0xFA,"00 01 00 FA 96 7F 00 12 29 93",38527,10643,24.73076923076923,18,1.8
612,2026-09-15T08:37:35.713Z,0xFA,"00 01 00 FA 97 50 00 13 29 54",38736,10580,22.307692307692307,19,1.9
613,2026-09-15T08:37:35.715Z,0xFA,"00 01 00 FA 98 1D 00 18 29 18",38941,10520,20,24,2.4
614,2026-09-15T08:37:35.744Z,0xFA,"00 01 00 FA 98 EA 00 19 28 DE",39146,10462,17.76923076923077,25,2.5
615,2026-09-15T08:37:35.770Z,0xFA,"00 01 00 FA 99 B7 00 19 28 A6",39351,10406,15.615384615384615,25,2.5
616,2026-09-15T08:37:35.772Z,0xFA,"00 01 00 FA 9A 84 00 1D 28 71",39556,10353,13.576923076923077,29,2.9
617,2026-09-15T08:37:35.813Z,0xFA,"00 01 00 FA 9B 51 00 1E 28 3E",39761,10302,11.615384615384615,30,3
618,2026-09-15T08:37:35.842Z,0xFA,"00 01 00 FA 9C 1E 00 20 28 0E",39966,10254,9.76923076923077,32,3.2
619,2026-09-15T08:37:35.845Z,0xFA,"00 01 00 FA 9C EB 00 20 27 E0",40171,10208,8,32,3.2
620,2026-09-15T08:37:35.874Z,0xFA,"00 01 00 FA 9D B8 00 24 27 B6",40376,10166,6.384615384615385,36,3.6
621,2026-09-15T08:37:35.876Z,0xFA,"00 01 00 FA 9E 85 00 28 27 90",40581,10128,4.923076923076923,40,4
622,2026-09-15T08:37:35.904Z,0xFA,"00 01 00 FA 9F 52 00 2A 27 6F",40786,10095,3.6538461538461537,42,4.2
623,2026-09-15T08:37:35.928Z,0xFA,"00 01 00 FA A0 1F 00 2A 27 53",40991,10067,2.576923076923077,42,4.2
624,2026-09-15T08:37:35.953Z,0xFA,"00 01 00 FA A0 EC 00 2C 27 3D",41196,10045,1.7307692307692308,44,4.4
625,2026-09-15T08:37:35.984Z,0xFA,"00 01 00 FA A1 B9 00 2E 27 2D",41401,10029,1.1153846153846154,46,4.6
626,2026-09-15T08:37:35.987Z,0xFA,"00 01 00 FA A2 86 00 2E 27 24",41606,10020,0.7692307692307693,46,4.6
627,2026-09-15T08:37:35.995Z,0xFA,"00 01 00 FA A3 53 00 30 27 22",41811,10018,0.6923076923076923,48,4.8
628,2026-09-15T08:37:36.040Z,0xFA,"00 01 00 FA A4 21 00 2D 27 24",42017,10020,0.7692307692307693,45,4.5
629,2026-09-15T08:37:36.062Z,0xFA,"00 01 00 FA A4 EE 00 2E 27 31",42222,10033,1.2692307692307692,46,4.6
630,2026-09-15T08:37:36.086Z,0xFA,"00 01 00 FA A5 BB 00 2E 27 43",42427,10051,1.9615384615384615,46,4.6
631,2026-09-15T08:37:36.088Z,0xFA,"00 01 00 FA A6 8C 00 2E 27 5A",42636,10074,2.8461538461538463,46,4.6
632,2026-09-15T08:37:36.117Z,0xFA,"00 01 00 FA A7 59 00 2D 27 76",42841,10102,3.923076923076923,45,4.5
633,2026-09-15T08:37:36.148Z,0xFA,"00 01 00 FA A8 26 00 2A 27 95",43046,10133,5.115384615384615,42,4.2
